,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,had 8 teeth removed swelling has increased everyday since surgery?,0.022421647
1,is my anti hiv test conclusive or need retest?,had 8 teeth removed swelling has increased everyday since surgery?,0.022421647
2,is my anti hiv test conclusive or need retest?,had 8 teeth removed swelling has increased everyday since surgery?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had 8 teeth removed swelling has increased everyday since surgery?,0.0093210265
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had 8 teeth removed swelling has increased everyday since surgery?,0.0093210265
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had 8 teeth removed swelling has increased everyday since surgery?,0.0093210265
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had 8 teeth removed swelling has increased everyday since surgery?,0.0093210265
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had 8 teeth removed swelling has increased everyday since surgery?,0.004755586
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had 8 teeth removed swelling has increased everyday since surgery?,0.004755586
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had 8 teeth removed swelling has increased everyday since surgery?,0.004755586
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had 8 teeth removed swelling has increased everyday since surgery?,0.004755586
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had 8 teeth removed swelling has increased everyday since surgery?,0.004755586
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had 8 teeth removed swelling has increased everyday since surgery?,0.004755586
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had 8 teeth removed swelling has increased everyday since surgery?,0.004755586
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had 8 teeth removed swelling has increased everyday since surgery?,0.0021940668
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had 8 teeth removed swelling has increased everyday since surgery?,0.0021940668
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had 8 teeth removed swelling has increased everyday since surgery?,0.0021940668
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had 8 teeth removed swelling has increased everyday since surgery?,0.0021940668
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had 8 teeth removed swelling has increased everyday since surgery?,0.00011106682
