,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,mri for fibromyalgia?,0.9886801
1,is my anti hiv test conclusive or need retest?,mri for fibromyalgia?,0.9886801
2,is my anti hiv test conclusive or need retest?,mri for fibromyalgia?,0.9886801
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mri for fibromyalgia?,0.98864216
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mri for fibromyalgia?,0.98864216
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mri for fibromyalgia?,0.98864216
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mri for fibromyalgia?,0.98864216
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mri for fibromyalgia?,0.00167081
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mri for fibromyalgia?,0.00167081
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mri for fibromyalgia?,0.00167081
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mri for fibromyalgia?,0.00167081
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mri for fibromyalgia?,0.00167081
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mri for fibromyalgia?,0.00167081
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mri for fibromyalgia?,0.00167081
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mri for fibromyalgia?,0.9620085
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mri for fibromyalgia?,0.9620085
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mri for fibromyalgia?,0.9620085
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mri for fibromyalgia?,0.9620085
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mri for fibromyalgia?,0.16744202
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mri for fibromyalgia?,0.0026955646
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mri for fibromyalgia?,0.16744202
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mri for fibromyalgia?,0.16744202
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mri for fibromyalgia?,0.0026955646
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mri for fibromyalgia?,0.0026955646
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mri for fibromyalgia?,0.0026955646
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mri for fibromyalgia?,0.00015581171
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mri for fibromyalgia?,0.00015581171
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mri for fibromyalgia?,0.00015581171
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mri for fibromyalgia?,0.00015581171
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mri for fibromyalgia?,0.0003701388
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mri for fibromyalgia?,0.0003701388
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mri for fibromyalgia?,0.0003701388
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,mri for fibromyalgia?,0.018586177
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,mri for fibromyalgia?,0.018586177
34,my immune system is deficient in the 1gg3 classification please advise?,mri for fibromyalgia?,0.95953304
35,my immune system is deficient in the 1gg3 classification please advise?,mri for fibromyalgia?,0.95953304
36,my immune system is deficient in the 1gg3 classification please advise?,mri for fibromyalgia?,0.95953304
37,my immune system is deficient in the 1gg3 classification please advise?,mri for fibromyalgia?,0.95953304
38,i have lordosis of back spine need second opinion?,mri for fibromyalgia?,0.63002807
39,i have lordosis of back spine need second opinion?,mri for fibromyalgia?,0.63002807
40,i have lordosis of back spine need second opinion?,mri for fibromyalgia?,0.63002807
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mri for fibromyalgia?,0.00020400815
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mri for fibromyalgia?,0.00020400815
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mri for fibromyalgia?,0.00020400815
44,sudden bald spot on top of head please advise?,mri for fibromyalgia?,0.0014309147
45,sudden bald spot on top of head please advise?,mri for fibromyalgia?,0.0014309147
46,sudden bald spot on top of head please advise?,mri for fibromyalgia?,0.0014309147
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,mri for fibromyalgia?,0.834552
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,mri for fibromyalgia?,0.834552
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mri for fibromyalgia?,0.0007874502
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mri for fibromyalgia?,0.0007874502
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mri for fibromyalgia?,0.0007874502
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mri for fibromyalgia?,0.0007874502
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mri for fibromyalgia?,0.0007874502
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mri for fibromyalgia?,0.0007874502
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,mri for fibromyalgia?,0.99339724
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,mri for fibromyalgia?,0.70845073
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,mri for fibromyalgia?,0.99339724
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,mri for fibromyalgia?,0.99339724
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,mri for fibromyalgia?,0.70845073
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,mri for fibromyalgia?,0.70845073
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,mri for fibromyalgia?,0.70845073
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,mri for fibromyalgia?,4.3817654e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,mri for fibromyalgia?,4.3817654e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,mri for fibromyalgia?,4.3817654e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,mri for fibromyalgia?,4.3817654e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,mri for fibromyalgia?,4.3817654e-05
67,i have irregular periods and i am trying to get pregnant?,mri for fibromyalgia?,6.336954e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,mri for fibromyalgia?,9.344317e-05
69,i have irregular periods and i am trying to get pregnant?,mri for fibromyalgia?,6.336954e-05
70,i have irregular periods and i am trying to get pregnant?,mri for fibromyalgia?,6.336954e-05
71,i have irregular periods and i am trying to get pregnant?,mri for fibromyalgia?,6.336954e-05
72,i have irregular periods and i am trying to get pregnant?,mri for fibromyalgia?,6.336954e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,mri for fibromyalgia?,9.344317e-05
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,mri for fibromyalgia?,9.344317e-05
75,i have a burning pain in pelvic lower abdomen & intestines?,mri for fibromyalgia?,0.998553
76,i have a burning pain in pelvic lower abdomen & intestines?,mri for fibromyalgia?,0.998553
77,i have a burning pain in pelvic lower abdomen & intestines?,mri for fibromyalgia?,0.998553
78,i had energy supplements now feeling dizzy and passed out today?,mri for fibromyalgia?,0.00097646296
79,i had energy supplements now feeling dizzy and passed out today?,mri for fibromyalgia?,0.00097646296
80,i had energy supplements now feeling dizzy and passed out today?,mri for fibromyalgia?,0.00097646296
81,i had energy supplements now feeling dizzy and passed out today?,mri for fibromyalgia?,0.00097646296
82,i had energy supplements now feeling dizzy and passed out today?,mri for fibromyalgia?,0.00097646296
83,my 50 year brother did a chest x-ray here are results what do we do next?,mri for fibromyalgia?,3.6042773e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,mri for fibromyalgia?,3.6042773e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,mri for fibromyalgia?,3.6042773e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,mri for fibromyalgia?,0.009402605
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,mri for fibromyalgia?,0.009402605
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,mri for fibromyalgia?,0.009402605
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,mri for fibromyalgia?,0.0003244603
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,mri for fibromyalgia?,0.000104640225
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,mri for fibromyalgia?,0.000104640225
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,mri for fibromyalgia?,0.000104640225
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,mri for fibromyalgia?,0.000104640225
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,mri for fibromyalgia?,0.0076855305
