,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.039329223
1,is my anti hiv test conclusive or need retest?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.039329223
2,is my anti hiv test conclusive or need retest?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.039329223
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,8.242665e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,8.242665e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,8.242665e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,8.242665e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.005692926
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.005692926
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.005692926
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.005692926
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.005692926
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.005692926
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.005692926
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.010165766
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.010165766
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.010165766
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.010165766
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,9.058215e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.9134077e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,9.058215e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,9.058215e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.9134077e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.9134077e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.9134077e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.2953492e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.2953492e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.2953492e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.2953492e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.0033984366
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.0033984366
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.0033984366
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,1.7832006e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,1.7832006e-05
34,my immune system is deficient in the 1gg3 classification please advise?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.4049033e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.4049033e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.4049033e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.4049033e-06
38,i have lordosis of back spine need second opinion?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,9.408794e-06
39,i have lordosis of back spine need second opinion?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,9.408794e-06
40,i have lordosis of back spine need second opinion?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,9.408794e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,2.3510393e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,2.3510393e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,2.3510393e-07
44,sudden bald spot on top of head please advise?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.0005725452
45,sudden bald spot on top of head please advise?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.0005725452
46,sudden bald spot on top of head please advise?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.0005725452
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,2.7490063e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,2.7490063e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.6695455e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.6695455e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.6695455e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.6695455e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.6695455e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,5.6695455e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.20837472
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,4.2491454e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.20837472
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,0.20837472
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,4.2491454e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,4.2491454e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,4.2491454e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,1.0646712e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,1.0646712e-07
