,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,0.006316453
1,is my anti hiv test conclusive or need retest?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,0.006316453
2,is my anti hiv test conclusive or need retest?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,2.9074039e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,2.9074039e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,2.9074039e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,2.9074039e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,0.00012345849
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,0.00012345849
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,0.00012345849
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,0.00012345849
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,0.00012345849
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,0.00012345849
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,0.00012345849
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,0.00023304294
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,0.00023304294
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,0.00023304294
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,0.00023304294
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,2.0023184e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with obsessive compulsive disorder (ocd) and depression trying to stop medication?,1.7773472e-07
