,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,58 year old experiencing pressure and a heaviness in her legs?,0.009738027
1,is my anti hiv test conclusive or need retest?,58 year old experiencing pressure and a heaviness in her legs?,0.009738027
2,is my anti hiv test conclusive or need retest?,58 year old experiencing pressure and a heaviness in her legs?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,58 year old experiencing pressure and a heaviness in her legs?,0.00061570044
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,58 year old experiencing pressure and a heaviness in her legs?,0.00061570044
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,58 year old experiencing pressure and a heaviness in her legs?,0.00061570044
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,58 year old experiencing pressure and a heaviness in her legs?,0.00061570044
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,58 year old experiencing pressure and a heaviness in her legs?,0.000703507
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,58 year old experiencing pressure and a heaviness in her legs?,0.000703507
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,58 year old experiencing pressure and a heaviness in her legs?,0.000703507
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,58 year old experiencing pressure and a heaviness in her legs?,0.000703507
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,58 year old experiencing pressure and a heaviness in her legs?,0.000703507
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,58 year old experiencing pressure and a heaviness in her legs?,0.000703507
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,58 year old experiencing pressure and a heaviness in her legs?,0.000703507
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,58 year old experiencing pressure and a heaviness in her legs?,0.0020528848
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,58 year old experiencing pressure and a heaviness in her legs?,0.0020528848
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,58 year old experiencing pressure and a heaviness in her legs?,0.0020528848
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,58 year old experiencing pressure and a heaviness in her legs?,0.0020528848
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,58 year old experiencing pressure and a heaviness in her legs?,1.2066854e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,58 year old experiencing pressure and a heaviness in her legs?,3.8477374e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,58 year old experiencing pressure and a heaviness in her legs?,1.2066854e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,58 year old experiencing pressure and a heaviness in her legs?,1.2066854e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,58 year old experiencing pressure and a heaviness in her legs?,3.8477374e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,58 year old experiencing pressure and a heaviness in her legs?,3.8477374e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,58 year old experiencing pressure and a heaviness in her legs?,3.8477374e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,58 year old experiencing pressure and a heaviness in her legs?,8.951999e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,58 year old experiencing pressure and a heaviness in her legs?,8.951999e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,58 year old experiencing pressure and a heaviness in her legs?,8.951999e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,58 year old experiencing pressure and a heaviness in her legs?,8.951999e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,58 year old experiencing pressure and a heaviness in her legs?,0.012988914
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,58 year old experiencing pressure and a heaviness in her legs?,0.012988914
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,58 year old experiencing pressure and a heaviness in her legs?,0.012988914
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,58 year old experiencing pressure and a heaviness in her legs?,0.014919574
