,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a knee problem pain is increasing?,0.5990483
1,is my anti hiv test conclusive or need retest?,i have a knee problem pain is increasing?,0.5990483
2,is my anti hiv test conclusive or need retest?,i have a knee problem pain is increasing?,0.5990483
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a knee problem pain is increasing?,0.5602676
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a knee problem pain is increasing?,0.5602676
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a knee problem pain is increasing?,0.5602676
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a knee problem pain is increasing?,0.5602676
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a knee problem pain is increasing?,0.00012337434
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a knee problem pain is increasing?,0.00012337434
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a knee problem pain is increasing?,0.00012337434
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a knee problem pain is increasing?,0.00012337434
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a knee problem pain is increasing?,0.00012337434
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a knee problem pain is increasing?,0.00012337434
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a knee problem pain is increasing?,0.00012337434
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a knee problem pain is increasing?,0.14215203
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a knee problem pain is increasing?,0.14215203
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a knee problem pain is increasing?,0.14215203
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a knee problem pain is increasing?,0.14215203
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a knee problem pain is increasing?,0.006562362
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a knee problem pain is increasing?,0.0003526631
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a knee problem pain is increasing?,0.006562362
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a knee problem pain is increasing?,0.006562362
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a knee problem pain is increasing?,0.0003526631
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a knee problem pain is increasing?,0.0003526631
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a knee problem pain is increasing?,0.0003526631
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a knee problem pain is increasing?,2.3861146e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a knee problem pain is increasing?,2.3861146e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a knee problem pain is increasing?,2.3861146e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a knee problem pain is increasing?,2.3861146e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a knee problem pain is increasing?,4.9997943e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a knee problem pain is increasing?,4.9997943e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a knee problem pain is increasing?,4.9997943e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a knee problem pain is increasing?,8.423909e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a knee problem pain is increasing?,8.423909e-05
34,my immune system is deficient in the 1gg3 classification please advise?,i have a knee problem pain is increasing?,0.090864606
35,my immune system is deficient in the 1gg3 classification please advise?,i have a knee problem pain is increasing?,0.090864606
36,my immune system is deficient in the 1gg3 classification please advise?,i have a knee problem pain is increasing?,0.090864606
37,my immune system is deficient in the 1gg3 classification please advise?,i have a knee problem pain is increasing?,0.090864606
38,i have lordosis of back spine need second opinion?,i have a knee problem pain is increasing?,0.035675187
39,i have lordosis of back spine need second opinion?,i have a knee problem pain is increasing?,0.035675187
40,i have lordosis of back spine need second opinion?,i have a knee problem pain is increasing?,0.035675187
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a knee problem pain is increasing?,2.9452488e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a knee problem pain is increasing?,2.9452488e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a knee problem pain is increasing?,2.9452488e-06
44,sudden bald spot on top of head please advise?,i have a knee problem pain is increasing?,2.7216947e-05
45,sudden bald spot on top of head please advise?,i have a knee problem pain is increasing?,2.7216947e-05
