,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,red eye after cornea transplant?,0.92917514
1,is my anti hiv test conclusive or need retest?,red eye after cornea transplant?,0.92917514
2,is my anti hiv test conclusive or need retest?,red eye after cornea transplant?,0.92917514
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,red eye after cornea transplant?,0.959968
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,red eye after cornea transplant?,0.959968
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,red eye after cornea transplant?,0.959968
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,red eye after cornea transplant?,0.959968
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,red eye after cornea transplant?,0.023885705
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,red eye after cornea transplant?,0.023885705
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,red eye after cornea transplant?,0.023885705
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,red eye after cornea transplant?,0.023885705
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,red eye after cornea transplant?,0.023885705
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,red eye after cornea transplant?,0.023885705
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,red eye after cornea transplant?,0.023885705
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,red eye after cornea transplant?,0.67603534
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,red eye after cornea transplant?,0.67603534
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,red eye after cornea transplant?,0.67603534
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,red eye after cornea transplant?,0.67603534
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,red eye after cornea transplant?,0.87784743
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,red eye after cornea transplant?,0.027553637
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,red eye after cornea transplant?,0.87784743
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,red eye after cornea transplant?,0.87784743
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,red eye after cornea transplant?,0.027553637
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,red eye after cornea transplant?,0.027553637
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,red eye after cornea transplant?,0.027553637
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,red eye after cornea transplant?,0.0009332306
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,red eye after cornea transplant?,0.0009332306
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,red eye after cornea transplant?,0.0009332306
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,red eye after cornea transplant?,0.0009332306
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,red eye after cornea transplant?,0.001927939
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,red eye after cornea transplant?,0.001927939
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,red eye after cornea transplant?,0.001927939
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,red eye after cornea transplant?,0.035447218
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,red eye after cornea transplant?,0.035447218
34,my immune system is deficient in the 1gg3 classification please advise?,red eye after cornea transplant?,0.941093
35,my immune system is deficient in the 1gg3 classification please advise?,red eye after cornea transplant?,0.941093
36,my immune system is deficient in the 1gg3 classification please advise?,red eye after cornea transplant?,0.941093
37,my immune system is deficient in the 1gg3 classification please advise?,red eye after cornea transplant?,0.941093
38,i have lordosis of back spine need second opinion?,red eye after cornea transplant?,0.84477866
39,i have lordosis of back spine need second opinion?,red eye after cornea transplant?,0.84477866
40,i have lordosis of back spine need second opinion?,red eye after cornea transplant?,0.84477866
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,red eye after cornea transplant?,4.1134106e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,red eye after cornea transplant?,4.1134106e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,red eye after cornea transplant?,4.1134106e-05
44,sudden bald spot on top of head please advise?,red eye after cornea transplant?,0.5685005
45,sudden bald spot on top of head please advise?,red eye after cornea transplant?,0.5685005
46,sudden bald spot on top of head please advise?,red eye after cornea transplant?,0.5685005
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,red eye after cornea transplant?,0.111600965
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,red eye after cornea transplant?,0.111600965
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,red eye after cornea transplant?,0.00013316568
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,red eye after cornea transplant?,0.00013316568
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,red eye after cornea transplant?,0.00013316568
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,red eye after cornea transplant?,0.00013316568
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,red eye after cornea transplant?,0.00013316568
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,red eye after cornea transplant?,0.00013316568
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,red eye after cornea transplant?,0.88941044
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,red eye after cornea transplant?,0.97438455
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,red eye after cornea transplant?,0.88941044
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,red eye after cornea transplant?,0.88941044
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,red eye after cornea transplant?,0.97438455
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,red eye after cornea transplant?,0.97438455
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,red eye after cornea transplant?,0.97438455
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,red eye after cornea transplant?,1.3322426e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,red eye after cornea transplant?,1.3322426e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,red eye after cornea transplant?,1.3322426e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,red eye after cornea transplant?,1.3322426e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,red eye after cornea transplant?,1.3322426e-05
67,i have irregular periods and i am trying to get pregnant?,red eye after cornea transplant?,0.45278087
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,red eye after cornea transplant?,0.12063637
69,i have irregular periods and i am trying to get pregnant?,red eye after cornea transplant?,0.45278087
70,i have irregular periods and i am trying to get pregnant?,red eye after cornea transplant?,0.45278087
71,i have irregular periods and i am trying to get pregnant?,red eye after cornea transplant?,0.45278087
72,i have irregular periods and i am trying to get pregnant?,red eye after cornea transplant?,0.45278087
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,red eye after cornea transplant?,0.12063637
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,red eye after cornea transplant?,0.12063637
75,i have a burning pain in pelvic lower abdomen & intestines?,red eye after cornea transplant?,0.99237835
76,i have a burning pain in pelvic lower abdomen & intestines?,red eye after cornea transplant?,0.99237835
77,i have a burning pain in pelvic lower abdomen & intestines?,red eye after cornea transplant?,0.99237835
78,i had energy supplements now feeling dizzy and passed out today?,red eye after cornea transplant?,0.20678383
79,i had energy supplements now feeling dizzy and passed out today?,red eye after cornea transplant?,0.20678383
80,i had energy supplements now feeling dizzy and passed out today?,red eye after cornea transplant?,0.20678383
81,i had energy supplements now feeling dizzy and passed out today?,red eye after cornea transplant?,0.20678383
82,i had energy supplements now feeling dizzy and passed out today?,red eye after cornea transplant?,0.20678383
83,my 50 year brother did a chest x-ray here are results what do we do next?,red eye after cornea transplant?,2.5576463e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,red eye after cornea transplant?,2.5576463e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,red eye after cornea transplant?,2.5576463e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,red eye after cornea transplant?,0.96185106
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,red eye after cornea transplant?,0.96185106
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,red eye after cornea transplant?,0.96185106
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,red eye after cornea transplant?,0.10251177
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,red eye after cornea transplant?,0.00021720264
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,red eye after cornea transplant?,0.00021720264
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,red eye after cornea transplant?,0.00021720264
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,red eye after cornea transplant?,0.00021720264
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,red eye after cornea transplant?,0.0053318357
