,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,two years ago i was diagnosed with colon cancer?,0.094321884
1,is my anti hiv test conclusive or need retest?,two years ago i was diagnosed with colon cancer?,0.094321884
2,is my anti hiv test conclusive or need retest?,two years ago i was diagnosed with colon cancer?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,two years ago i was diagnosed with colon cancer?,0.080827475
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,two years ago i was diagnosed with colon cancer?,0.080827475
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,two years ago i was diagnosed with colon cancer?,0.080827475
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,two years ago i was diagnosed with colon cancer?,0.080827475
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,two years ago i was diagnosed with colon cancer?,0.00039796528
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,two years ago i was diagnosed with colon cancer?,0.00039796528
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,two years ago i was diagnosed with colon cancer?,0.00039796528
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,two years ago i was diagnosed with colon cancer?,0.00039796528
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,two years ago i was diagnosed with colon cancer?,0.00039796528
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,two years ago i was diagnosed with colon cancer?,0.00039796528
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,two years ago i was diagnosed with colon cancer?,0.00039796528
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,two years ago i was diagnosed with colon cancer?,0.019238707
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,two years ago i was diagnosed with colon cancer?,0.019238707
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,two years ago i was diagnosed with colon cancer?,0.019238707
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,two years ago i was diagnosed with colon cancer?,0.019238707
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,two years ago i was diagnosed with colon cancer?,0.004143521
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,two years ago i was diagnosed with colon cancer?,7.949095e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,two years ago i was diagnosed with colon cancer?,0.004143521
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,two years ago i was diagnosed with colon cancer?,0.004143521
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,two years ago i was diagnosed with colon cancer?,7.949095e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,two years ago i was diagnosed with colon cancer?,7.949095e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,two years ago i was diagnosed with colon cancer?,7.949095e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,two years ago i was diagnosed with colon cancer?,2.440716e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,two years ago i was diagnosed with colon cancer?,2.440716e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,two years ago i was diagnosed with colon cancer?,2.440716e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,two years ago i was diagnosed with colon cancer?,2.440716e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,two years ago i was diagnosed with colon cancer?,3.7915172e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,two years ago i was diagnosed with colon cancer?,3.7915172e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,two years ago i was diagnosed with colon cancer?,3.7915172e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,two years ago i was diagnosed with colon cancer?,4.041793e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,two years ago i was diagnosed with colon cancer?,4.041793e-05
34,my immune system is deficient in the 1gg3 classification please advise?,two years ago i was diagnosed with colon cancer?,0.0069186245
35,my immune system is deficient in the 1gg3 classification please advise?,two years ago i was diagnosed with colon cancer?,0.0069186245
36,my immune system is deficient in the 1gg3 classification please advise?,two years ago i was diagnosed with colon cancer?,0.0069186245
37,my immune system is deficient in the 1gg3 classification please advise?,two years ago i was diagnosed with colon cancer?,0.0069186245
38,i have lordosis of back spine need second opinion?,two years ago i was diagnosed with colon cancer?,0.014670277
39,i have lordosis of back spine need second opinion?,two years ago i was diagnosed with colon cancer?,0.014670277
40,i have lordosis of back spine need second opinion?,two years ago i was diagnosed with colon cancer?,0.014670277
