,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.025532028
1,is my anti hiv test conclusive or need retest?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.025532028
2,is my anti hiv test conclusive or need retest?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.025532028
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.0011939398
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.0011939398
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.0011939398
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.0011939398
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.002296666
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.002296666
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.002296666
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.002296666
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.002296666
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.002296666
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.002296666
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.02003027
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.02003027
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.02003027
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.02003027
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.00033728348
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,4.786226e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.00033728348
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.00033728348
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,4.786226e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,4.786226e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,4.786226e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,6.213269e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,6.213269e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,6.213269e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,6.213269e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.00033325652
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.00033325652
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.00033325652
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.011637814
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.011637814
34,my immune system is deficient in the 1gg3 classification please advise?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.0027221914
35,my immune system is deficient in the 1gg3 classification please advise?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.0027221914
36,my immune system is deficient in the 1gg3 classification please advise?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.0027221914
37,my immune system is deficient in the 1gg3 classification please advise?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.0027221914
38,i have lordosis of back spine need second opinion?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,1.3101957e-05
39,i have lordosis of back spine need second opinion?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,1.3101957e-05
40,i have lordosis of back spine need second opinion?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,1.3101957e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,2.6977293e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,2.6977293e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,2.6977293e-08
44,sudden bald spot on top of head please advise?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.00016045108
45,sudden bald spot on top of head please advise?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.00016045108
46,sudden bald spot on top of head please advise?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.00016045108
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,3.344275e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,3.344275e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,6.2086776e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,6.2086776e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,6.2086776e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,6.2086776e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,6.2086776e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,6.2086776e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.093929514
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,4.475505e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.093929514
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,0.093929514
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,4.475505e-06
