,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my knees keep swelling how can i get rid of it?,0.018836142
1,is my anti hiv test conclusive or need retest?,my knees keep swelling how can i get rid of it?,0.018836142
2,is my anti hiv test conclusive or need retest?,my knees keep swelling how can i get rid of it?,0.018836142
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knees keep swelling how can i get rid of it?,0.014646798
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knees keep swelling how can i get rid of it?,0.014646798
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knees keep swelling how can i get rid of it?,0.014646798
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knees keep swelling how can i get rid of it?,0.014646798
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knees keep swelling how can i get rid of it?,0.011044017
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knees keep swelling how can i get rid of it?,0.011044017
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knees keep swelling how can i get rid of it?,0.011044017
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knees keep swelling how can i get rid of it?,0.011044017
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knees keep swelling how can i get rid of it?,0.011044017
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knees keep swelling how can i get rid of it?,0.011044017
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knees keep swelling how can i get rid of it?,0.011044017
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knees keep swelling how can i get rid of it?,0.0007688211
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knees keep swelling how can i get rid of it?,0.0007688211
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knees keep swelling how can i get rid of it?,0.0007688211
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knees keep swelling how can i get rid of it?,0.0007688211
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my knees keep swelling how can i get rid of it?,0.002729275
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knees keep swelling how can i get rid of it?,9.050777e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my knees keep swelling how can i get rid of it?,0.002729275
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my knees keep swelling how can i get rid of it?,0.002729275
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knees keep swelling how can i get rid of it?,9.050777e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knees keep swelling how can i get rid of it?,9.050777e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knees keep swelling how can i get rid of it?,9.050777e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knees keep swelling how can i get rid of it?,0.0066570835
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knees keep swelling how can i get rid of it?,0.0066570835
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knees keep swelling how can i get rid of it?,0.0066570835
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knees keep swelling how can i get rid of it?,0.0066570835
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my knees keep swelling how can i get rid of it?,0.0028885752
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my knees keep swelling how can i get rid of it?,0.0028885752
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my knees keep swelling how can i get rid of it?,0.0028885752
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my knees keep swelling how can i get rid of it?,0.00059438875
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my knees keep swelling how can i get rid of it?,0.00059438875
34,my immune system is deficient in the 1gg3 classification please advise?,my knees keep swelling how can i get rid of it?,0.0008558652
35,my immune system is deficient in the 1gg3 classification please advise?,my knees keep swelling how can i get rid of it?,0.0008558652
36,my immune system is deficient in the 1gg3 classification please advise?,my knees keep swelling how can i get rid of it?,0.0008558652
37,my immune system is deficient in the 1gg3 classification please advise?,my knees keep swelling how can i get rid of it?,0.0008558652
38,i have lordosis of back spine need second opinion?,my knees keep swelling how can i get rid of it?,0.00019323268
39,i have lordosis of back spine need second opinion?,my knees keep swelling how can i get rid of it?,0.00019323268
40,i have lordosis of back spine need second opinion?,my knees keep swelling how can i get rid of it?,0.00019323268
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my knees keep swelling how can i get rid of it?,2.3364452e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my knees keep swelling how can i get rid of it?,2.3364452e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my knees keep swelling how can i get rid of it?,2.3364452e-08
44,sudden bald spot on top of head please advise?,my knees keep swelling how can i get rid of it?,6.8124143e-07
45,sudden bald spot on top of head please advise?,my knees keep swelling how can i get rid of it?,6.8124143e-07
46,sudden bald spot on top of head please advise?,my knees keep swelling how can i get rid of it?,6.8124143e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my knees keep swelling how can i get rid of it?,3.0653205e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my knees keep swelling how can i get rid of it?,3.0653205e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my knees keep swelling how can i get rid of it?,4.766039e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my knees keep swelling how can i get rid of it?,4.766039e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my knees keep swelling how can i get rid of it?,4.766039e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my knees keep swelling how can i get rid of it?,4.766039e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my knees keep swelling how can i get rid of it?,4.766039e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my knees keep swelling how can i get rid of it?,4.766039e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my knees keep swelling how can i get rid of it?,0.09207519
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my knees keep swelling how can i get rid of it?,0.0001407723
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my knees keep swelling how can i get rid of it?,0.09207519
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my knees keep swelling how can i get rid of it?,0.09207519
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my knees keep swelling how can i get rid of it?,0.0001407723
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my knees keep swelling how can i get rid of it?,0.0001407723
