,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.006316453
1,is my anti hiv test conclusive or need retest?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.006316453
2,is my anti hiv test conclusive or need retest?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0027645838
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0027645838
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0027645838
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0027645838
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0001279257
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0001279257
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0001279257
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0001279257
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0001279257
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0001279257
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0001279257
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0020477606
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0020477606
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0020477606
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,0.0020477606
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,5.75789e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,6.769474e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,5.75789e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,5.75789e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,6.769474e-09
