,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m off from work can’t use my hand pain in arm can i return to work?,0.004818772
1,is my anti hiv test conclusive or need retest?,i’m off from work can’t use my hand pain in arm can i return to work?,0.004818772
2,is my anti hiv test conclusive or need retest?,i’m off from work can’t use my hand pain in arm can i return to work?,0.004818772
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m off from work can’t use my hand pain in arm can i return to work?,2.5861264e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m off from work can’t use my hand pain in arm can i return to work?,2.5861264e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m off from work can’t use my hand pain in arm can i return to work?,2.5861264e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m off from work can’t use my hand pain in arm can i return to work?,2.5861264e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m off from work can’t use my hand pain in arm can i return to work?,0.00018694809
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m off from work can’t use my hand pain in arm can i return to work?,0.00018694809
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m off from work can’t use my hand pain in arm can i return to work?,0.00018694809
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m off from work can’t use my hand pain in arm can i return to work?,0.00018694809
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m off from work can’t use my hand pain in arm can i return to work?,0.00018694809
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m off from work can’t use my hand pain in arm can i return to work?,0.00018694809
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m off from work can’t use my hand pain in arm can i return to work?,0.00018694809
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m off from work can’t use my hand pain in arm can i return to work?,0.0013791254
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m off from work can’t use my hand pain in arm can i return to work?,0.0013791254
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m off from work can’t use my hand pain in arm can i return to work?,0.0013791254
