,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.50392413
1,is my anti hiv test conclusive or need retest?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.50392413
2,is my anti hiv test conclusive or need retest?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.50392413
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.4046563
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.4046563
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.4046563
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.4046563
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.0003360725
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.0003360725
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.0003360725
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.0003360725
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.0003360725
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.0003360725
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.0003360725
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.16060446
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.16060446
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.16060446
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.16060446
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.010778846
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,1.4625836e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have congenital diaphragmatic eventration is himalayan trekking advisable?,0.010778846
