,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,2 year old girl cannot walk doctors baffled?,0.3146625
1,is my anti hiv test conclusive or need retest?,2 year old girl cannot walk doctors baffled?,0.3146625
2,is my anti hiv test conclusive or need retest?,2 year old girl cannot walk doctors baffled?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,2 year old girl cannot walk doctors baffled?,0.36695662
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,2 year old girl cannot walk doctors baffled?,0.36695662
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,2 year old girl cannot walk doctors baffled?,0.36695662
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,2 year old girl cannot walk doctors baffled?,0.36695662
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,2 year old girl cannot walk doctors baffled?,0.03600748
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,2 year old girl cannot walk doctors baffled?,0.03600748
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,2 year old girl cannot walk doctors baffled?,0.03600748
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,2 year old girl cannot walk doctors baffled?,0.03600748
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,2 year old girl cannot walk doctors baffled?,0.03600748
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,2 year old girl cannot walk doctors baffled?,0.03600748
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,2 year old girl cannot walk doctors baffled?,0.03600748
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,2 year old girl cannot walk doctors baffled?,0.0037319611
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,2 year old girl cannot walk doctors baffled?,0.0037319611
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,2 year old girl cannot walk doctors baffled?,0.0037319611
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,2 year old girl cannot walk doctors baffled?,0.0037319611
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,2 year old girl cannot walk doctors baffled?,0.031209506
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,2 year old girl cannot walk doctors baffled?,5.774931e-07
