,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i think i’m having an allergic reaction to my tattoos and piercings?,0.018033963
1,is my anti hiv test conclusive or need retest?,i think i’m having an allergic reaction to my tattoos and piercings?,0.018033963
2,is my anti hiv test conclusive or need retest?,i think i’m having an allergic reaction to my tattoos and piercings?,0.018033963
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0008331061
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0008331061
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0008331061
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0008331061
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0058644237
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0058644237
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0058644237
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0058644237
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0058644237
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0058644237
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0058644237
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0074401284
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0074401284
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0074401284
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0074401284
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think i’m having an allergic reaction to my tattoos and piercings?,0.00013913262
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i’m having an allergic reaction to my tattoos and piercings?,4.7673204e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think i’m having an allergic reaction to my tattoos and piercings?,0.00013913262
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think i’m having an allergic reaction to my tattoos and piercings?,0.00013913262
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i’m having an allergic reaction to my tattoos and piercings?,4.7673204e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i’m having an allergic reaction to my tattoos and piercings?,4.7673204e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i’m having an allergic reaction to my tattoos and piercings?,4.7673204e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think i’m having an allergic reaction to my tattoos and piercings?,8.749307e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think i’m having an allergic reaction to my tattoos and piercings?,8.749307e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think i’m having an allergic reaction to my tattoos and piercings?,8.749307e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think i’m having an allergic reaction to my tattoos and piercings?,8.749307e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i think i’m having an allergic reaction to my tattoos and piercings?,6.4009255e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i think i’m having an allergic reaction to my tattoos and piercings?,6.4009255e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i think i’m having an allergic reaction to my tattoos and piercings?,6.4009255e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i think i’m having an allergic reaction to my tattoos and piercings?,0.014450195
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i think i’m having an allergic reaction to my tattoos and piercings?,0.014450195
34,my immune system is deficient in the 1gg3 classification please advise?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0019096287
35,my immune system is deficient in the 1gg3 classification please advise?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0019096287
36,my immune system is deficient in the 1gg3 classification please advise?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0019096287
37,my immune system is deficient in the 1gg3 classification please advise?,i think i’m having an allergic reaction to my tattoos and piercings?,0.0019096287
38,i have lordosis of back spine need second opinion?,i think i’m having an allergic reaction to my tattoos and piercings?,8.4160905e-07
39,i have lordosis of back spine need second opinion?,i think i’m having an allergic reaction to my tattoos and piercings?,8.4160905e-07
40,i have lordosis of back spine need second opinion?,i think i’m having an allergic reaction to my tattoos and piercings?,8.4160905e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i think i’m having an allergic reaction to my tattoos and piercings?,1.0880017e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i think i’m having an allergic reaction to my tattoos and piercings?,1.0880017e-08
