,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m 19 and losing my hair…why?,0.6766994
1,is my anti hiv test conclusive or need retest?,i’m 19 and losing my hair…why?,0.6766994
2,is my anti hiv test conclusive or need retest?,i’m 19 and losing my hair…why?,0.6766994
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 19 and losing my hair…why?,0.6192147
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 19 and losing my hair…why?,0.6192147
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 19 and losing my hair…why?,0.6192147
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 19 and losing my hair…why?,0.6192147
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 19 and losing my hair…why?,0.0033276663
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 19 and losing my hair…why?,0.0033276663
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 19 and losing my hair…why?,0.0033276663
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 19 and losing my hair…why?,0.0033276663
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 19 and losing my hair…why?,0.0033276663
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 19 and losing my hair…why?,0.0033276663
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 19 and losing my hair…why?,0.0033276663
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 19 and losing my hair…why?,0.28276458
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 19 and losing my hair…why?,0.28276458
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 19 and losing my hair…why?,0.28276458
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 19 and losing my hair…why?,0.28276458
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 19 and losing my hair…why?,0.021958794
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 19 and losing my hair…why?,3.3218278e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 19 and losing my hair…why?,0.021958794
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 19 and losing my hair…why?,0.021958794
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 19 and losing my hair…why?,3.3218278e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 19 and losing my hair…why?,3.3218278e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 19 and losing my hair…why?,3.3218278e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 19 and losing my hair…why?,0.38933542
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 19 and losing my hair…why?,0.38933542
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 19 and losing my hair…why?,0.38933542
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 19 and losing my hair…why?,0.38933542
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 19 and losing my hair…why?,1.8471053e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 19 and losing my hair…why?,1.8471053e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 19 and losing my hair…why?,1.8471053e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m 19 and losing my hair…why?,0.024315767
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m 19 and losing my hair…why?,0.024315767
34,my immune system is deficient in the 1gg3 classification please advise?,i’m 19 and losing my hair…why?,0.61074245
35,my immune system is deficient in the 1gg3 classification please advise?,i’m 19 and losing my hair…why?,0.61074245
36,my immune system is deficient in the 1gg3 classification please advise?,i’m 19 and losing my hair…why?,0.61074245
37,my immune system is deficient in the 1gg3 classification please advise?,i’m 19 and losing my hair…why?,0.61074245
38,i have lordosis of back spine need second opinion?,i’m 19 and losing my hair…why?,0.05307843
39,i have lordosis of back spine need second opinion?,i’m 19 and losing my hair…why?,0.05307843
40,i have lordosis of back spine need second opinion?,i’m 19 and losing my hair…why?,0.05307843
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 19 and losing my hair…why?,5.7734065e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 19 and losing my hair…why?,5.7734065e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 19 and losing my hair…why?,5.7734065e-05
44,sudden bald spot on top of head please advise?,i’m 19 and losing my hair…why?,0.20741497
45,sudden bald spot on top of head please advise?,i’m 19 and losing my hair…why?,0.20741497
46,sudden bald spot on top of head please advise?,i’m 19 and losing my hair…why?,0.20741497
