,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.32393315
1,is my anti hiv test conclusive or need retest?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.32393315
2,is my anti hiv test conclusive or need retest?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.32393315
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.28812647
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.28812647
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.28812647
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.28812647
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.110049605
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.110049605
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.110049605
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.110049605
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.110049605
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.110049605
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.110049605
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.00065704226
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.00065704226
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if there is no blood flow to the head what can be done for an 87 years old patient?,0.00065704226
