,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my father wets the bed,0.98966914
1,is my anti hiv test conclusive or need retest?,my father wets the bed,0.98966914
2,is my anti hiv test conclusive or need retest?,my father wets the bed,0.98966914
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father wets the bed,0.9949216
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father wets the bed,0.9949216
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father wets the bed,0.9949216
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father wets the bed,0.9949216
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father wets the bed,0.056796264
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father wets the bed,0.056796264
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father wets the bed,0.056796264
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father wets the bed,0.056796264
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father wets the bed,0.056796264
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father wets the bed,0.056796264
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father wets the bed,0.056796264
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father wets the bed,0.9688992
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father wets the bed,0.9688992
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father wets the bed,0.9688992
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father wets the bed,0.9688992
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father wets the bed,0.33882183
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father wets the bed,0.0014274415
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father wets the bed,0.33882183
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father wets the bed,0.33882183
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father wets the bed,0.0014274415
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father wets the bed,0.0014274415
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father wets the bed,0.0014274415
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father wets the bed,0.00028601623
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father wets the bed,0.00028601623
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father wets the bed,0.00028601623
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father wets the bed,0.00028601623
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father wets the bed,0.0027887523
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father wets the bed,0.0027887523
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father wets the bed,0.0027887523
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my father wets the bed,0.9704184
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my father wets the bed,0.9704184
34,my immune system is deficient in the 1gg3 classification please advise?,my father wets the bed,0.30621848
35,my immune system is deficient in the 1gg3 classification please advise?,my father wets the bed,0.30621848
36,my immune system is deficient in the 1gg3 classification please advise?,my father wets the bed,0.30621848
37,my immune system is deficient in the 1gg3 classification please advise?,my father wets the bed,0.30621848
38,i have lordosis of back spine need second opinion?,my father wets the bed,0.97264117
39,i have lordosis of back spine need second opinion?,my father wets the bed,0.97264117
40,i have lordosis of back spine need second opinion?,my father wets the bed,0.97264117
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father wets the bed,0.0008857749
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father wets the bed,0.0008857749
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father wets the bed,0.0008857749
44,sudden bald spot on top of head please advise?,my father wets the bed,0.002676242
45,sudden bald spot on top of head please advise?,my father wets the bed,0.002676242
46,sudden bald spot on top of head please advise?,my father wets the bed,0.002676242
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my father wets the bed,0.29600346
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my father wets the bed,0.29600346
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father wets the bed,0.00033006805
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father wets the bed,0.00033006805
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father wets the bed,0.00033006805
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father wets the bed,0.00033006805
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father wets the bed,0.00033006805
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father wets the bed,0.00033006805
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father wets the bed,0.8684262
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father wets the bed,0.9652804
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father wets the bed,0.8684262
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father wets the bed,0.8684262
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father wets the bed,0.9652804
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father wets the bed,0.9652804
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father wets the bed,0.9652804
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father wets the bed,0.00029328334
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father wets the bed,0.00029328334
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father wets the bed,0.00029328334
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father wets the bed,0.00029328334
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father wets the bed,0.00029328334
67,i have irregular periods and i am trying to get pregnant?,my father wets the bed,0.16245526
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my father wets the bed,0.024343478
69,i have irregular periods and i am trying to get pregnant?,my father wets the bed,0.16245526
70,i have irregular periods and i am trying to get pregnant?,my father wets the bed,0.16245526
71,i have irregular periods and i am trying to get pregnant?,my father wets the bed,0.16245526
72,i have irregular periods and i am trying to get pregnant?,my father wets the bed,0.16245526
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my father wets the bed,0.024343478
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my father wets the bed,0.024343478
75,i have a burning pain in pelvic lower abdomen & intestines?,my father wets the bed,0.99663323
76,i have a burning pain in pelvic lower abdomen & intestines?,my father wets the bed,0.99663323
77,i have a burning pain in pelvic lower abdomen & intestines?,my father wets the bed,0.99663323
78,i had energy supplements now feeling dizzy and passed out today?,my father wets the bed,0.021484828
79,i had energy supplements now feeling dizzy and passed out today?,my father wets the bed,0.021484828
80,i had energy supplements now feeling dizzy and passed out today?,my father wets the bed,0.021484828
81,i had energy supplements now feeling dizzy and passed out today?,my father wets the bed,0.021484828
82,i had energy supplements now feeling dizzy and passed out today?,my father wets the bed,0.021484828
83,my 50 year brother did a chest x-ray here are results what do we do next?,my father wets the bed,3.0629115e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,my father wets the bed,3.0629115e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,my father wets the bed,3.0629115e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my father wets the bed,0.020087073
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my father wets the bed,0.020087073
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my father wets the bed,0.020087073
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my father wets the bed,0.8429985
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my father wets the bed,2.087255e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my father wets the bed,2.087255e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my father wets the bed,2.087255e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my father wets the bed,2.087255e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my father wets the bed,0.0023770968
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my father wets the bed,0.0023770968
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my father wets the bed,0.0023770968
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my father wets the bed,0.0023770968
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my father wets the bed,0.023973074
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my father wets the bed,0.023973074
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my father wets the bed,0.023973074
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my father wets the bed,0.023973074
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my father wets the bed,0.023973074
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my father wets the bed,0.0005340038
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my father wets the bed,0.0005340038
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my father wets the bed,0.0005340038
106,my mother is 91 requires anti-coagulants need second medical opinion?,my father wets the bed,0.42790586
107,my mother is 91 requires anti-coagulants need second medical opinion?,my father wets the bed,0.42790586
108,my mother is 91 requires anti-coagulants need second medical opinion?,my father wets the bed,0.42790586
109,my mother is 91 requires anti-coagulants need second medical opinion?,my father wets the bed,0.42790586
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,my father wets the bed,0.047532674
111,i have injury in right leg need surgery or is there another option?,my father wets the bed,0.21669112
112,i have injury in right leg need surgery or is there another option?,my father wets the bed,0.21669112
113,i have injury in right leg need surgery or is there another option?,my father wets the bed,0.21669112
114,i have injury in right leg need surgery or is there another option?,my father wets the bed,0.21669112
115,my daughter developed a rash on legs may have been bug bites?,my father wets the bed,0.99442434
116,my daughter developed a rash on legs may have been bug bites?,my father wets the bed,0.99442434
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my father wets the bed,0.009743514
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my father wets the bed,0.009743514
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my father wets the bed,0.009743514
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my father wets the bed,6.4107124e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my father wets the bed,6.4107124e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my father wets the bed,6.4107124e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,my father wets the bed,0.60734534
124,my wife kept taking primolut-n even after pregnancy is there a problem?,my father wets the bed,0.60734534
125,my wife kept taking primolut-n even after pregnancy is there a problem?,my father wets the bed,0.60734534
126,my wife kept taking primolut-n even after pregnancy is there a problem?,my father wets the bed,0.60734534
127,i was detected with the hbsag positive what should i do now?,my father wets the bed,0.0001762648
128,i was detected with the hbsag positive what should i do now?,my father wets the bed,0.0001762648
129,i was detected with the hbsag positive what should i do now?,my father wets the bed,0.0001762648
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my father wets the bed,0.0003835617
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my father wets the bed,0.0003835617
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my father wets the bed,0.0003835617
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my father wets the bed,0.15628587
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my father wets the bed,0.15628587
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my father wets the bed,0.15628587
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my father wets the bed,7.402391e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my father wets the bed,7.402391e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my father wets the bed,7.402391e-05
139,i have had spine problems since an accident in 1992?,my father wets the bed,0.9270663
140,i have had spine problems since an accident in 1992?,my father wets the bed,0.9270663
141,i have had spine problems since an accident in 1992?,my father wets the bed,0.9270663
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my father wets the bed,0.99310887
