,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,why i feel so tired to do simple things like fold clothes….,0.006316453
1,is my anti hiv test conclusive or need retest?,why i feel so tired to do simple things like fold clothes….,0.006316453
2,is my anti hiv test conclusive or need retest?,why i feel so tired to do simple things like fold clothes….,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,why i feel so tired to do simple things like fold clothes….,0.00044347814
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,why i feel so tired to do simple things like fold clothes….,0.00044347814
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,why i feel so tired to do simple things like fold clothes….,0.00044347814
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,why i feel so tired to do simple things like fold clothes….,0.00044347814
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,why i feel so tired to do simple things like fold clothes….,0.0004957183
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,why i feel so tired to do simple things like fold clothes….,0.0004957183
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,why i feel so tired to do simple things like fold clothes….,0.0004957183
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,why i feel so tired to do simple things like fold clothes….,0.0004957183
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,why i feel so tired to do simple things like fold clothes….,0.0004957183
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,why i feel so tired to do simple things like fold clothes….,0.0004957183
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,why i feel so tired to do simple things like fold clothes….,0.0004957183
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,why i feel so tired to do simple things like fold clothes….,0.0018197456
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,why i feel so tired to do simple things like fold clothes….,0.0018197456
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,why i feel so tired to do simple things like fold clothes….,0.0018197456
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,why i feel so tired to do simple things like fold clothes….,0.0018197456
