,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have heard that women can ovulate at any time?,0.022421647
1,is my anti hiv test conclusive or need retest?,i have heard that women can ovulate at any time?,0.022421647
2,is my anti hiv test conclusive or need retest?,i have heard that women can ovulate at any time?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have heard that women can ovulate at any time?,0.013619817
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have heard that women can ovulate at any time?,0.013619817
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have heard that women can ovulate at any time?,0.013619817
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have heard that women can ovulate at any time?,0.013619817
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have heard that women can ovulate at any time?,0.00019266643
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have heard that women can ovulate at any time?,0.00019266643
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have heard that women can ovulate at any time?,0.00019266643
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have heard that women can ovulate at any time?,0.00019266643
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have heard that women can ovulate at any time?,0.00019266643
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have heard that women can ovulate at any time?,0.00019266643
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have heard that women can ovulate at any time?,0.00019266643
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have heard that women can ovulate at any time?,0.0010281771
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have heard that women can ovulate at any time?,0.0010281771
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have heard that women can ovulate at any time?,0.0010281771
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have heard that women can ovulate at any time?,0.0010281771
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have heard that women can ovulate at any time?,0.0010376693
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have heard that women can ovulate at any time?,1.5978701e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have heard that women can ovulate at any time?,0.0010376693
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have heard that women can ovulate at any time?,0.0010376693
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have heard that women can ovulate at any time?,1.5978701e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have heard that women can ovulate at any time?,1.5978701e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have heard that women can ovulate at any time?,1.5978701e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have heard that women can ovulate at any time?,0.0010702091
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have heard that women can ovulate at any time?,0.0010702091
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have heard that women can ovulate at any time?,0.0010702091
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have heard that women can ovulate at any time?,0.0010702091
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have heard that women can ovulate at any time?,0.000118167394
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have heard that women can ovulate at any time?,0.000118167394
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have heard that women can ovulate at any time?,0.000118167394
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have heard that women can ovulate at any time?,0.00053970696
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have heard that women can ovulate at any time?,0.00053970696
34,my immune system is deficient in the 1gg3 classification please advise?,i have heard that women can ovulate at any time?,0.0010223472
35,my immune system is deficient in the 1gg3 classification please advise?,i have heard that women can ovulate at any time?,0.0010223472
36,my immune system is deficient in the 1gg3 classification please advise?,i have heard that women can ovulate at any time?,0.0010223472
37,my immune system is deficient in the 1gg3 classification please advise?,i have heard that women can ovulate at any time?,0.0010223472
38,i have lordosis of back spine need second opinion?,i have heard that women can ovulate at any time?,2.1367612e-06
39,i have lordosis of back spine need second opinion?,i have heard that women can ovulate at any time?,2.1367612e-06
40,i have lordosis of back spine need second opinion?,i have heard that women can ovulate at any time?,2.1367612e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have heard that women can ovulate at any time?,8.063596e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have heard that women can ovulate at any time?,8.063596e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have heard that women can ovulate at any time?,8.063596e-09
44,sudden bald spot on top of head please advise?,i have heard that women can ovulate at any time?,8.8816466e-07
45,sudden bald spot on top of head please advise?,i have heard that women can ovulate at any time?,8.8816466e-07
46,sudden bald spot on top of head please advise?,i have heard that women can ovulate at any time?,8.8816466e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have heard that women can ovulate at any time?,8.229452e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have heard that women can ovulate at any time?,8.229452e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have heard that women can ovulate at any time?,3.4385828e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have heard that women can ovulate at any time?,3.4385828e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have heard that women can ovulate at any time?,3.4385828e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have heard that women can ovulate at any time?,3.4385828e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have heard that women can ovulate at any time?,3.4385828e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have heard that women can ovulate at any time?,3.4385828e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have heard that women can ovulate at any time?,0.013857053
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have heard that women can ovulate at any time?,0.0006129336
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have heard that women can ovulate at any time?,0.013857053
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have heard that women can ovulate at any time?,0.013857053
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have heard that women can ovulate at any time?,0.0006129336
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have heard that women can ovulate at any time?,0.0006129336
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have heard that women can ovulate at any time?,0.0006129336
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have heard that women can ovulate at any time?,9.467031e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have heard that women can ovulate at any time?,9.467031e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have heard that women can ovulate at any time?,9.467031e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have heard that women can ovulate at any time?,9.467031e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have heard that women can ovulate at any time?,9.467031e-09
67,i have irregular periods and i am trying to get pregnant?,i have heard that women can ovulate at any time?,5.203812e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have heard that women can ovulate at any time?,0.072394185
69,i have irregular periods and i am trying to get pregnant?,i have heard that women can ovulate at any time?,5.203812e-06
70,i have irregular periods and i am trying to get pregnant?,i have heard that women can ovulate at any time?,5.203812e-06
71,i have irregular periods and i am trying to get pregnant?,i have heard that women can ovulate at any time?,5.203812e-06
72,i have irregular periods and i am trying to get pregnant?,i have heard that women can ovulate at any time?,5.203812e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have heard that women can ovulate at any time?,0.072394185
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have heard that women can ovulate at any time?,0.072394185
75,i have a burning pain in pelvic lower abdomen & intestines?,i have heard that women can ovulate at any time?,0.002169695
76,i have a burning pain in pelvic lower abdomen & intestines?,i have heard that women can ovulate at any time?,0.002169695
77,i have a burning pain in pelvic lower abdomen & intestines?,i have heard that women can ovulate at any time?,0.002169695
78,i had energy supplements now feeling dizzy and passed out today?,i have heard that women can ovulate at any time?,2.196099e-06
79,i had energy supplements now feeling dizzy and passed out today?,i have heard that women can ovulate at any time?,2.196099e-06
80,i had energy supplements now feeling dizzy and passed out today?,i have heard that women can ovulate at any time?,2.196099e-06
81,i had energy supplements now feeling dizzy and passed out today?,i have heard that women can ovulate at any time?,2.196099e-06
82,i had energy supplements now feeling dizzy and passed out today?,i have heard that women can ovulate at any time?,2.196099e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have heard that women can ovulate at any time?,1.7772567e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have heard that women can ovulate at any time?,1.7772567e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have heard that women can ovulate at any time?,1.7772567e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have heard that women can ovulate at any time?,0.00011721147
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have heard that women can ovulate at any time?,0.00011721147
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have heard that women can ovulate at any time?,0.00011721147
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have heard that women can ovulate at any time?,2.9690575e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have heard that women can ovulate at any time?,1.7834334e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have heard that women can ovulate at any time?,1.7834334e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have heard that women can ovulate at any time?,1.7834334e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have heard that women can ovulate at any time?,1.7834334e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have heard that women can ovulate at any time?,0.005946819
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have heard that women can ovulate at any time?,0.005946819
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have heard that women can ovulate at any time?,0.005946819
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have heard that women can ovulate at any time?,0.005946819
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have heard that women can ovulate at any time?,1.1788236e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have heard that women can ovulate at any time?,1.1788236e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have heard that women can ovulate at any time?,1.1788236e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have heard that women can ovulate at any time?,1.1788236e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have heard that women can ovulate at any time?,1.1788236e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have heard that women can ovulate at any time?,0.00017016876
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have heard that women can ovulate at any time?,0.00017016876
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have heard that women can ovulate at any time?,0.00017016876
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have heard that women can ovulate at any time?,0.070919074
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have heard that women can ovulate at any time?,0.070919074
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have heard that women can ovulate at any time?,0.070919074
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have heard that women can ovulate at any time?,0.070919074
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have heard that women can ovulate at any time?,0.0022356736
111,i have injury in right leg need surgery or is there another option?,i have heard that women can ovulate at any time?,1.7727996e-05
112,i have injury in right leg need surgery or is there another option?,i have heard that women can ovulate at any time?,1.7727996e-05
113,i have injury in right leg need surgery or is there another option?,i have heard that women can ovulate at any time?,1.7727996e-05
114,i have injury in right leg need surgery or is there another option?,i have heard that women can ovulate at any time?,1.7727996e-05
115,my daughter developed a rash on legs may have been bug bites?,i have heard that women can ovulate at any time?,0.0019543755
116,my daughter developed a rash on legs may have been bug bites?,i have heard that women can ovulate at any time?,0.0019543755
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have heard that women can ovulate at any time?,7.285036e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have heard that women can ovulate at any time?,7.285036e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have heard that women can ovulate at any time?,7.285036e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have heard that women can ovulate at any time?,9.331997e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have heard that women can ovulate at any time?,9.331997e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have heard that women can ovulate at any time?,9.331997e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i have heard that women can ovulate at any time?,7.041745e-05
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i have heard that women can ovulate at any time?,7.041745e-05
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i have heard that women can ovulate at any time?,7.041745e-05
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i have heard that women can ovulate at any time?,7.041745e-05
127,i was detected with the hbsag positive what should i do now?,i have heard that women can ovulate at any time?,9.3795614e-05
128,i was detected with the hbsag positive what should i do now?,i have heard that women can ovulate at any time?,9.3795614e-05
129,i was detected with the hbsag positive what should i do now?,i have heard that women can ovulate at any time?,9.3795614e-05
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have heard that women can ovulate at any time?,1.3439275e-07
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have heard that women can ovulate at any time?,1.3439275e-07
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have heard that women can ovulate at any time?,1.3439275e-07
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have heard that women can ovulate at any time?,8.074363e-07
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have heard that women can ovulate at any time?,8.074363e-07
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have heard that women can ovulate at any time?,8.074363e-07
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have heard that women can ovulate at any time?,2.3440138e-07
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have heard that women can ovulate at any time?,2.3440138e-07
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have heard that women can ovulate at any time?,2.3440138e-07
139,i have had spine problems since an accident in 1992?,i have heard that women can ovulate at any time?,0.00073500205
140,i have had spine problems since an accident in 1992?,i have heard that women can ovulate at any time?,0.00073500205
141,i have had spine problems since an accident in 1992?,i have heard that women can ovulate at any time?,0.00073500205
