,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,bad pain in my thoracic – orthopedic doctors baffled,0.5310199
1,is my anti hiv test conclusive or need retest?,bad pain in my thoracic – orthopedic doctors baffled,0.5310199
2,is my anti hiv test conclusive or need retest?,bad pain in my thoracic – orthopedic doctors baffled,0.5310199
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bad pain in my thoracic – orthopedic doctors baffled,0.6649444
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bad pain in my thoracic – orthopedic doctors baffled,0.6649444
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bad pain in my thoracic – orthopedic doctors baffled,0.6649444
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bad pain in my thoracic – orthopedic doctors baffled,0.6649444
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad pain in my thoracic – orthopedic doctors baffled,0.02166192
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad pain in my thoracic – orthopedic doctors baffled,0.02166192
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad pain in my thoracic – orthopedic doctors baffled,0.02166192
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad pain in my thoracic – orthopedic doctors baffled,0.02166192
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad pain in my thoracic – orthopedic doctors baffled,0.02166192
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad pain in my thoracic – orthopedic doctors baffled,0.02166192
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad pain in my thoracic – orthopedic doctors baffled,0.02166192
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bad pain in my thoracic – orthopedic doctors baffled,0.17578132
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bad pain in my thoracic – orthopedic doctors baffled,0.17578132
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bad pain in my thoracic – orthopedic doctors baffled,0.17578132
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bad pain in my thoracic – orthopedic doctors baffled,0.17578132
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bad pain in my thoracic – orthopedic doctors baffled,0.06288777
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bad pain in my thoracic – orthopedic doctors baffled,7.3755255e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bad pain in my thoracic – orthopedic doctors baffled,0.06288777
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bad pain in my thoracic – orthopedic doctors baffled,0.06288777
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bad pain in my thoracic – orthopedic doctors baffled,7.3755255e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bad pain in my thoracic – orthopedic doctors baffled,7.3755255e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bad pain in my thoracic – orthopedic doctors baffled,7.3755255e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bad pain in my thoracic – orthopedic doctors baffled,0.07128677
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bad pain in my thoracic – orthopedic doctors baffled,0.07128677
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bad pain in my thoracic – orthopedic doctors baffled,0.07128677
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bad pain in my thoracic – orthopedic doctors baffled,0.07128677
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bad pain in my thoracic – orthopedic doctors baffled,3.821909e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bad pain in my thoracic – orthopedic doctors baffled,3.821909e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bad pain in my thoracic – orthopedic doctors baffled,3.821909e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,bad pain in my thoracic – orthopedic doctors baffled,0.01579017
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,bad pain in my thoracic – orthopedic doctors baffled,0.01579017
34,my immune system is deficient in the 1gg3 classification please advise?,bad pain in my thoracic – orthopedic doctors baffled,0.122379065
35,my immune system is deficient in the 1gg3 classification please advise?,bad pain in my thoracic – orthopedic doctors baffled,0.122379065
36,my immune system is deficient in the 1gg3 classification please advise?,bad pain in my thoracic – orthopedic doctors baffled,0.122379065
37,my immune system is deficient in the 1gg3 classification please advise?,bad pain in my thoracic – orthopedic doctors baffled,0.122379065
38,i have lordosis of back spine need second opinion?,bad pain in my thoracic – orthopedic doctors baffled,0.010223761
39,i have lordosis of back spine need second opinion?,bad pain in my thoracic – orthopedic doctors baffled,0.010223761
40,i have lordosis of back spine need second opinion?,bad pain in my thoracic – orthopedic doctors baffled,0.010223761
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,bad pain in my thoracic – orthopedic doctors baffled,0.051724076
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,bad pain in my thoracic – orthopedic doctors baffled,0.051724076
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,bad pain in my thoracic – orthopedic doctors baffled,0.051724076
44,sudden bald spot on top of head please advise?,bad pain in my thoracic – orthopedic doctors baffled,0.077620454
