,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.07820379
1,is my anti hiv test conclusive or need retest?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.07820379
2,is my anti hiv test conclusive or need retest?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.07820379
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.00049831974
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.00049831974
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.00049831974
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.00049831974
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.007916589
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.007916589
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.007916589
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.007916589
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.007916589
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.007916589
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.007916589
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.012460744
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been following lchf (low carb-high fat) diet for just 2 months only please advise?,0.012460744
