,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,0.002196928
1,is my anti hiv test conclusive or need retest?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,0.002196928
2,is my anti hiv test conclusive or need retest?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,0.002196928
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.213331e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.213331e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.213331e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.213331e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,6.390734e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,6.390734e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,6.390734e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,6.390734e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,6.390734e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,6.390734e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,6.390734e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,0.0010205412
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,0.0010205412
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,0.0010205412
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,0.0010205412
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.0306504e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.1652266e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.0306504e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.0306504e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.1652266e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.1652266e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.1652266e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.3309854e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.3309854e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.3309854e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,1.3309854e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,0.003376994
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,0.003376994
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,0.003376994
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,0.0013538039
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,0.0013538039
34,my immune system is deficient in the 1gg3 classification please advise?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,5.087236e-05
35,my immune system is deficient in the 1gg3 classification please advise?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,5.087236e-05
36,my immune system is deficient in the 1gg3 classification please advise?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,5.087236e-05
37,my immune system is deficient in the 1gg3 classification please advise?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,5.087236e-05
38,i have lordosis of back spine need second opinion?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,6.2592017e-07
39,i have lordosis of back spine need second opinion?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,6.2592017e-07
40,i have lordosis of back spine need second opinion?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,6.2592017e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,7.771739e-10
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,7.771739e-10
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,7.771739e-10
44,sudden bald spot on top of head please advise?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,4.7043088e-07
45,sudden bald spot on top of head please advise?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,4.7043088e-07
46,sudden bald spot on top of head please advise?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,4.7043088e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,7.379899e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,7.379899e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,2.0668225e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,2.0668225e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,2.0668225e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my stepmother put me on lithium but i don’t need it – i’m not bipolar?,2.0668225e-09
