,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,soreness in both my thighs and knees,0.8994392
1,is my anti hiv test conclusive or need retest?,soreness in both my thighs and knees,0.8994392
2,is my anti hiv test conclusive or need retest?,soreness in both my thighs and knees,0.8994392
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,soreness in both my thighs and knees,0.9552597
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,soreness in both my thighs and knees,0.9552597
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,soreness in both my thighs and knees,0.9552597
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,soreness in both my thighs and knees,0.9552597
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,soreness in both my thighs and knees,0.4199668
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,soreness in both my thighs and knees,0.4199668
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,soreness in both my thighs and knees,0.4199668
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,soreness in both my thighs and knees,0.4199668
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,soreness in both my thighs and knees,0.4199668
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,soreness in both my thighs and knees,0.4199668
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,soreness in both my thighs and knees,0.4199668
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,soreness in both my thighs and knees,0.6275159
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,soreness in both my thighs and knees,0.6275159
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,soreness in both my thighs and knees,0.6275159
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,soreness in both my thighs and knees,0.6275159
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,soreness in both my thighs and knees,0.32444125
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,soreness in both my thighs and knees,6.729742e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,soreness in both my thighs and knees,0.32444125
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,soreness in both my thighs and knees,0.32444125
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,soreness in both my thighs and knees,6.729742e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,soreness in both my thighs and knees,6.729742e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,soreness in both my thighs and knees,6.729742e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,soreness in both my thighs and knees,0.2452913
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,soreness in both my thighs and knees,0.2452913
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,soreness in both my thighs and knees,0.2452913
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,soreness in both my thighs and knees,0.2452913
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,soreness in both my thighs and knees,0.00023434218
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,soreness in both my thighs and knees,0.00023434218
