,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,nurse suffered lancet cut after lancet used on hiv patient.,0.083636686
1,is my anti hiv test conclusive or need retest?,nurse suffered lancet cut after lancet used on hiv patient.,0.083636686
2,is my anti hiv test conclusive or need retest?,nurse suffered lancet cut after lancet used on hiv patient.,0.083636686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,nurse suffered lancet cut after lancet used on hiv patient.,0.10332491
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,nurse suffered lancet cut after lancet used on hiv patient.,0.10332491
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,nurse suffered lancet cut after lancet used on hiv patient.,0.10332491
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,nurse suffered lancet cut after lancet used on hiv patient.,0.10332491
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,nurse suffered lancet cut after lancet used on hiv patient.,0.0030421792
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,nurse suffered lancet cut after lancet used on hiv patient.,0.0030421792
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,nurse suffered lancet cut after lancet used on hiv patient.,0.0030421792
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,nurse suffered lancet cut after lancet used on hiv patient.,0.0030421792
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,nurse suffered lancet cut after lancet used on hiv patient.,0.0030421792
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,nurse suffered lancet cut after lancet used on hiv patient.,0.0030421792
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,nurse suffered lancet cut after lancet used on hiv patient.,0.0030421792
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,nurse suffered lancet cut after lancet used on hiv patient.,0.00867428
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,nurse suffered lancet cut after lancet used on hiv patient.,0.00867428
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,nurse suffered lancet cut after lancet used on hiv patient.,0.00867428
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,nurse suffered lancet cut after lancet used on hiv patient.,0.00867428
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,nurse suffered lancet cut after lancet used on hiv patient.,0.00033726887
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,nurse suffered lancet cut after lancet used on hiv patient.,8.8205105e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,nurse suffered lancet cut after lancet used on hiv patient.,0.00033726887
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,nurse suffered lancet cut after lancet used on hiv patient.,0.00033726887
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,nurse suffered lancet cut after lancet used on hiv patient.,8.8205105e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,nurse suffered lancet cut after lancet used on hiv patient.,8.8205105e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,nurse suffered lancet cut after lancet used on hiv patient.,8.8205105e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,nurse suffered lancet cut after lancet used on hiv patient.,0.0018169183
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,nurse suffered lancet cut after lancet used on hiv patient.,0.0018169183
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,nurse suffered lancet cut after lancet used on hiv patient.,0.0018169183
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,nurse suffered lancet cut after lancet used on hiv patient.,0.0018169183
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,nurse suffered lancet cut after lancet used on hiv patient.,0.002725251
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,nurse suffered lancet cut after lancet used on hiv patient.,0.002725251
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,nurse suffered lancet cut after lancet used on hiv patient.,0.002725251
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,nurse suffered lancet cut after lancet used on hiv patient.,0.03885323
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,nurse suffered lancet cut after lancet used on hiv patient.,0.03885323
34,my immune system is deficient in the 1gg3 classification please advise?,nurse suffered lancet cut after lancet used on hiv patient.,0.004317481
35,my immune system is deficient in the 1gg3 classification please advise?,nurse suffered lancet cut after lancet used on hiv patient.,0.004317481
36,my immune system is deficient in the 1gg3 classification please advise?,nurse suffered lancet cut after lancet used on hiv patient.,0.004317481
37,my immune system is deficient in the 1gg3 classification please advise?,nurse suffered lancet cut after lancet used on hiv patient.,0.004317481
38,i have lordosis of back spine need second opinion?,nurse suffered lancet cut after lancet used on hiv patient.,5.3214193e-05
39,i have lordosis of back spine need second opinion?,nurse suffered lancet cut after lancet used on hiv patient.,5.3214193e-05
40,i have lordosis of back spine need second opinion?,nurse suffered lancet cut after lancet used on hiv patient.,5.3214193e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,nurse suffered lancet cut after lancet used on hiv patient.,5.4924087e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,nurse suffered lancet cut after lancet used on hiv patient.,5.4924087e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,nurse suffered lancet cut after lancet used on hiv patient.,5.4924087e-08
44,sudden bald spot on top of head please advise?,nurse suffered lancet cut after lancet used on hiv patient.,6.230219e-05
45,sudden bald spot on top of head please advise?,nurse suffered lancet cut after lancet used on hiv patient.,6.230219e-05
46,sudden bald spot on top of head please advise?,nurse suffered lancet cut after lancet used on hiv patient.,6.230219e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,nurse suffered lancet cut after lancet used on hiv patient.,1.6553477e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,nurse suffered lancet cut after lancet used on hiv patient.,1.6553477e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,nurse suffered lancet cut after lancet used on hiv patient.,2.3907942e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,nurse suffered lancet cut after lancet used on hiv patient.,2.3907942e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,nurse suffered lancet cut after lancet used on hiv patient.,2.3907942e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,nurse suffered lancet cut after lancet used on hiv patient.,2.3907942e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,nurse suffered lancet cut after lancet used on hiv patient.,2.3907942e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,nurse suffered lancet cut after lancet used on hiv patient.,2.3907942e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,nurse suffered lancet cut after lancet used on hiv patient.,0.3021995
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,nurse suffered lancet cut after lancet used on hiv patient.,9.878449e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,nurse suffered lancet cut after lancet used on hiv patient.,0.3021995
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,nurse suffered lancet cut after lancet used on hiv patient.,0.3021995
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,nurse suffered lancet cut after lancet used on hiv patient.,9.878449e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,nurse suffered lancet cut after lancet used on hiv patient.,9.878449e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,nurse suffered lancet cut after lancet used on hiv patient.,9.878449e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,nurse suffered lancet cut after lancet used on hiv patient.,6.640227e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,nurse suffered lancet cut after lancet used on hiv patient.,6.640227e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,nurse suffered lancet cut after lancet used on hiv patient.,6.640227e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,nurse suffered lancet cut after lancet used on hiv patient.,6.640227e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,nurse suffered lancet cut after lancet used on hiv patient.,6.640227e-08
67,i have irregular periods and i am trying to get pregnant?,nurse suffered lancet cut after lancet used on hiv patient.,3.26299e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,nurse suffered lancet cut after lancet used on hiv patient.,0.19860552
69,i have irregular periods and i am trying to get pregnant?,nurse suffered lancet cut after lancet used on hiv patient.,3.26299e-05
70,i have irregular periods and i am trying to get pregnant?,nurse suffered lancet cut after lancet used on hiv patient.,3.26299e-05
71,i have irregular periods and i am trying to get pregnant?,nurse suffered lancet cut after lancet used on hiv patient.,3.26299e-05
72,i have irregular periods and i am trying to get pregnant?,nurse suffered lancet cut after lancet used on hiv patient.,3.26299e-05
