,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am in a deep pain and stress due to the lower right rib pain?,0.004133171
1,is my anti hiv test conclusive or need retest?,i am in a deep pain and stress due to the lower right rib pain?,0.004133171
2,is my anti hiv test conclusive or need retest?,i am in a deep pain and stress due to the lower right rib pain?,0.004133171
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am in a deep pain and stress due to the lower right rib pain?,2.8920153e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am in a deep pain and stress due to the lower right rib pain?,2.8920153e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am in a deep pain and stress due to the lower right rib pain?,2.8920153e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am in a deep pain and stress due to the lower right rib pain?,2.8920153e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in a deep pain and stress due to the lower right rib pain?,0.00016024345
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in a deep pain and stress due to the lower right rib pain?,0.00016024345
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in a deep pain and stress due to the lower right rib pain?,0.00016024345
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in a deep pain and stress due to the lower right rib pain?,0.00016024345
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in a deep pain and stress due to the lower right rib pain?,0.00016024345
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in a deep pain and stress due to the lower right rib pain?,0.00016024345
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in a deep pain and stress due to the lower right rib pain?,0.00016024345
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am in a deep pain and stress due to the lower right rib pain?,0.0004336478
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am in a deep pain and stress due to the lower right rib pain?,0.0004336478
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am in a deep pain and stress due to the lower right rib pain?,0.0004336478
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am in a deep pain and stress due to the lower right rib pain?,0.0004336478
