,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,mosquito bites on vacation leave dark purple spots,0.3146625
1,is my anti hiv test conclusive or need retest?,mosquito bites on vacation leave dark purple spots,0.3146625
2,is my anti hiv test conclusive or need retest?,mosquito bites on vacation leave dark purple spots,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mosquito bites on vacation leave dark purple spots,0.36695662
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mosquito bites on vacation leave dark purple spots,0.36695662
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mosquito bites on vacation leave dark purple spots,0.36695662
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mosquito bites on vacation leave dark purple spots,0.36695662
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mosquito bites on vacation leave dark purple spots,0.015118305
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mosquito bites on vacation leave dark purple spots,0.015118305
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mosquito bites on vacation leave dark purple spots,0.015118305
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mosquito bites on vacation leave dark purple spots,0.015118305
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mosquito bites on vacation leave dark purple spots,0.015118305
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mosquito bites on vacation leave dark purple spots,0.015118305
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mosquito bites on vacation leave dark purple spots,0.015118305
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mosquito bites on vacation leave dark purple spots,0.042161927
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mosquito bites on vacation leave dark purple spots,0.042161927
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mosquito bites on vacation leave dark purple spots,0.042161927
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mosquito bites on vacation leave dark purple spots,0.042161927
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mosquito bites on vacation leave dark purple spots,0.001694328
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mosquito bites on vacation leave dark purple spots,4.822767e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mosquito bites on vacation leave dark purple spots,0.001694328
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mosquito bites on vacation leave dark purple spots,0.001694328
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mosquito bites on vacation leave dark purple spots,4.822767e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mosquito bites on vacation leave dark purple spots,4.822767e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mosquito bites on vacation leave dark purple spots,4.822767e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mosquito bites on vacation leave dark purple spots,0.044812787
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mosquito bites on vacation leave dark purple spots,0.044812787
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mosquito bites on vacation leave dark purple spots,0.044812787
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mosquito bites on vacation leave dark purple spots,0.044812787
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mosquito bites on vacation leave dark purple spots,0.005081664
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mosquito bites on vacation leave dark purple spots,0.005081664
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mosquito bites on vacation leave dark purple spots,0.005081664
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,mosquito bites on vacation leave dark purple spots,0.66595644
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,mosquito bites on vacation leave dark purple spots,0.66595644
34,my immune system is deficient in the 1gg3 classification please advise?,mosquito bites on vacation leave dark purple spots,0.015111903
35,my immune system is deficient in the 1gg3 classification please advise?,mosquito bites on vacation leave dark purple spots,0.015111903
36,my immune system is deficient in the 1gg3 classification please advise?,mosquito bites on vacation leave dark purple spots,0.015111903
37,my immune system is deficient in the 1gg3 classification please advise?,mosquito bites on vacation leave dark purple spots,0.015111903
38,i have lordosis of back spine need second opinion?,mosquito bites on vacation leave dark purple spots,0.0049542086
39,i have lordosis of back spine need second opinion?,mosquito bites on vacation leave dark purple spots,0.0049542086
40,i have lordosis of back spine need second opinion?,mosquito bites on vacation leave dark purple spots,0.0049542086
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mosquito bites on vacation leave dark purple spots,4.8858556e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mosquito bites on vacation leave dark purple spots,4.8858556e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mosquito bites on vacation leave dark purple spots,4.8858556e-07
44,sudden bald spot on top of head please advise?,mosquito bites on vacation leave dark purple spots,0.00020457576
45,sudden bald spot on top of head please advise?,mosquito bites on vacation leave dark purple spots,0.00020457576
46,sudden bald spot on top of head please advise?,mosquito bites on vacation leave dark purple spots,0.00020457576
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,mosquito bites on vacation leave dark purple spots,0.0010553439
