,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.23461498
1,is my anti hiv test conclusive or need retest?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.23461498
2,is my anti hiv test conclusive or need retest?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.23461498
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.0002010772
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.0002010772
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.0002010772
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.0002010772
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.023315335
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.023315335
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.023315335
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.023315335
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.023315335
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.023315335
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.023315335
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.017158614
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.017158614
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.017158614
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.017158614
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,2.3569277e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,4.3448304e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,2.3569277e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,2.3569277e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,4.3448304e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,4.3448304e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,4.3448304e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,1.1081313e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,1.1081313e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,1.1081313e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,1.1081313e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.004618777
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.004618777
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.004618777
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.054751758
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,0.054751758
34,my immune system is deficient in the 1gg3 classification please advise?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,6.4753576e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,6.4753576e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,6.4753576e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i lost nearly three liters of blood due to my placenta breaking i feel i’m going to pass out,6.4753576e-06
