,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have red rashes all over my body and spreading!,0.020060087
1,is my anti hiv test conclusive or need retest?,i have red rashes all over my body and spreading!,0.020060087
2,is my anti hiv test conclusive or need retest?,i have red rashes all over my body and spreading!,0.020060087
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have red rashes all over my body and spreading!,0.012173776
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have red rashes all over my body and spreading!,0.012173776
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have red rashes all over my body and spreading!,0.012173776
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have red rashes all over my body and spreading!,0.012173776
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have red rashes all over my body and spreading!,0.000171962
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have red rashes all over my body and spreading!,0.000171962
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have red rashes all over my body and spreading!,0.000171962
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have red rashes all over my body and spreading!,0.000171962
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have red rashes all over my body and spreading!,0.000171962
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have red rashes all over my body and spreading!,0.000171962
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have red rashes all over my body and spreading!,0.000171962
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have red rashes all over my body and spreading!,0.001958709
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have red rashes all over my body and spreading!,0.001958709
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have red rashes all over my body and spreading!,0.001958709
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have red rashes all over my body and spreading!,0.001958709
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have red rashes all over my body and spreading!,5.5556382e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have red rashes all over my body and spreading!,2.5306207e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have red rashes all over my body and spreading!,5.5556382e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have red rashes all over my body and spreading!,5.5556382e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have red rashes all over my body and spreading!,2.5306207e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have red rashes all over my body and spreading!,2.5306207e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have red rashes all over my body and spreading!,2.5306207e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have red rashes all over my body and spreading!,0.0018819586
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have red rashes all over my body and spreading!,0.0018819586
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have red rashes all over my body and spreading!,0.0018819586
