,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am having a medical problem that has not been solved as of yet?,0.003784001
1,is my anti hiv test conclusive or need retest?,i am having a medical problem that has not been solved as of yet?,0.003784001
2,is my anti hiv test conclusive or need retest?,i am having a medical problem that has not been solved as of yet?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having a medical problem that has not been solved as of yet?,9.744904e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having a medical problem that has not been solved as of yet?,9.744904e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having a medical problem that has not been solved as of yet?,9.744904e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having a medical problem that has not been solved as of yet?,9.744904e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having a medical problem that has not been solved as of yet?,0.00011902563
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having a medical problem that has not been solved as of yet?,0.00011902563
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having a medical problem that has not been solved as of yet?,0.00011902563
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having a medical problem that has not been solved as of yet?,0.00011902563
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having a medical problem that has not been solved as of yet?,0.00011902563
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having a medical problem that has not been solved as of yet?,0.00011902563
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having a medical problem that has not been solved as of yet?,0.00011902563
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having a medical problem that has not been solved as of yet?,2.3778666e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having a medical problem that has not been solved as of yet?,2.3778666e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having a medical problem that has not been solved as of yet?,2.3778666e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having a medical problem that has not been solved as of yet?,2.3778666e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having a medical problem that has not been solved as of yet?,8.136971e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having a medical problem that has not been solved as of yet?,3.9435508e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having a medical problem that has not been solved as of yet?,8.136971e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having a medical problem that has not been solved as of yet?,8.136971e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having a medical problem that has not been solved as of yet?,3.9435508e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having a medical problem that has not been solved as of yet?,3.9435508e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having a medical problem that has not been solved as of yet?,3.9435508e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having a medical problem that has not been solved as of yet?,2.0035036e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having a medical problem that has not been solved as of yet?,2.0035036e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having a medical problem that has not been solved as of yet?,2.0035036e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having a medical problem that has not been solved as of yet?,2.0035036e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am having a medical problem that has not been solved as of yet?,0.0017233898
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am having a medical problem that has not been solved as of yet?,0.0017233898
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am having a medical problem that has not been solved as of yet?,0.0017233898
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am having a medical problem that has not been solved as of yet?,0.008740343
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am having a medical problem that has not been solved as of yet?,0.008740343
34,my immune system is deficient in the 1gg3 classification please advise?,i am having a medical problem that has not been solved as of yet?,1.3911475e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i am having a medical problem that has not been solved as of yet?,1.3911475e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i am having a medical problem that has not been solved as of yet?,1.3911475e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i am having a medical problem that has not been solved as of yet?,1.3911475e-06
38,i have lordosis of back spine need second opinion?,i am having a medical problem that has not been solved as of yet?,0.0010841953
39,i have lordosis of back spine need second opinion?,i am having a medical problem that has not been solved as of yet?,0.0010841953
40,i have lordosis of back spine need second opinion?,i am having a medical problem that has not been solved as of yet?,0.0010841953
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am having a medical problem that has not been solved as of yet?,7.183178e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am having a medical problem that has not been solved as of yet?,7.183178e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am having a medical problem that has not been solved as of yet?,7.183178e-09
44,sudden bald spot on top of head please advise?,i am having a medical problem that has not been solved as of yet?,7.765848e-06
45,sudden bald spot on top of head please advise?,i am having a medical problem that has not been solved as of yet?,7.765848e-06
46,sudden bald spot on top of head please advise?,i am having a medical problem that has not been solved as of yet?,7.765848e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am having a medical problem that has not been solved as of yet?,4.4572943e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am having a medical problem that has not been solved as of yet?,4.4572943e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am having a medical problem that has not been solved as of yet?,3.8630126e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am having a medical problem that has not been solved as of yet?,3.8630126e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am having a medical problem that has not been solved as of yet?,3.8630126e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am having a medical problem that has not been solved as of yet?,3.8630126e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am having a medical problem that has not been solved as of yet?,3.8630126e-09
