,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my family has soap taste in mouth… and bloody noses. please help.,0.007882238
1,is my anti hiv test conclusive or need retest?,my family has soap taste in mouth… and bloody noses. please help.,0.007882238
2,is my anti hiv test conclusive or need retest?,my family has soap taste in mouth… and bloody noses. please help.,0.007882238
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my family has soap taste in mouth… and bloody noses. please help.,0.0004974925
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my family has soap taste in mouth… and bloody noses. please help.,0.0004974925
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my family has soap taste in mouth… and bloody noses. please help.,0.0004974925
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my family has soap taste in mouth… and bloody noses. please help.,0.0004974925
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my family has soap taste in mouth… and bloody noses. please help.,0.00056845014
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my family has soap taste in mouth… and bloody noses. please help.,0.00056845014
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my family has soap taste in mouth… and bloody noses. please help.,0.00056845014
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my family has soap taste in mouth… and bloody noses. please help.,0.00056845014
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my family has soap taste in mouth… and bloody noses. please help.,0.00056845014
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my family has soap taste in mouth… and bloody noses. please help.,0.00056845014
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my family has soap taste in mouth… and bloody noses. please help.,0.00056845014
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my family has soap taste in mouth… and bloody noses. please help.,0.0022733957
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my family has soap taste in mouth… and bloody noses. please help.,0.0022733957
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my family has soap taste in mouth… and bloody noses. please help.,0.0022733957
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my family has soap taste in mouth… and bloody noses. please help.,0.0022733957
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my family has soap taste in mouth… and bloody noses. please help.,4.93114e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my family has soap taste in mouth… and bloody noses. please help.,3.108649e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my family has soap taste in mouth… and bloody noses. please help.,4.93114e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my family has soap taste in mouth… and bloody noses. please help.,4.93114e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my family has soap taste in mouth… and bloody noses. please help.,3.108649e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my family has soap taste in mouth… and bloody noses. please help.,3.108649e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my family has soap taste in mouth… and bloody noses. please help.,3.108649e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my family has soap taste in mouth… and bloody noses. please help.,2.7636184e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my family has soap taste in mouth… and bloody noses. please help.,2.7636184e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my family has soap taste in mouth… and bloody noses. please help.,2.7636184e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my family has soap taste in mouth… and bloody noses. please help.,2.7636184e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my family has soap taste in mouth… and bloody noses. please help.,0.011499284
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my family has soap taste in mouth… and bloody noses. please help.,0.011499284
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my family has soap taste in mouth… and bloody noses. please help.,0.011499284
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my family has soap taste in mouth… and bloody noses. please help.,0.015526955
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my family has soap taste in mouth… and bloody noses. please help.,0.015526955
34,my immune system is deficient in the 1gg3 classification please advise?,my family has soap taste in mouth… and bloody noses. please help.,5.0730032e-05
35,my immune system is deficient in the 1gg3 classification please advise?,my family has soap taste in mouth… and bloody noses. please help.,5.0730032e-05
36,my immune system is deficient in the 1gg3 classification please advise?,my family has soap taste in mouth… and bloody noses. please help.,5.0730032e-05
37,my immune system is deficient in the 1gg3 classification please advise?,my family has soap taste in mouth… and bloody noses. please help.,5.0730032e-05
38,i have lordosis of back spine need second opinion?,my family has soap taste in mouth… and bloody noses. please help.,5.626775e-05
39,i have lordosis of back spine need second opinion?,my family has soap taste in mouth… and bloody noses. please help.,5.626775e-05
40,i have lordosis of back spine need second opinion?,my family has soap taste in mouth… and bloody noses. please help.,5.626775e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my family has soap taste in mouth… and bloody noses. please help.,8.4952605e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my family has soap taste in mouth… and bloody noses. please help.,8.4952605e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my family has soap taste in mouth… and bloody noses. please help.,8.4952605e-09
44,sudden bald spot on top of head please advise?,my family has soap taste in mouth… and bloody noses. please help.,6.201649e-05
45,sudden bald spot on top of head please advise?,my family has soap taste in mouth… and bloody noses. please help.,6.201649e-05
46,sudden bald spot on top of head please advise?,my family has soap taste in mouth… and bloody noses. please help.,6.201649e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my family has soap taste in mouth… and bloody noses. please help.,1.4066562e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my family has soap taste in mouth… and bloody noses. please help.,1.4066562e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my family has soap taste in mouth… and bloody noses. please help.,8.437035e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my family has soap taste in mouth… and bloody noses. please help.,8.437035e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my family has soap taste in mouth… and bloody noses. please help.,8.437035e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my family has soap taste in mouth… and bloody noses. please help.,8.437035e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my family has soap taste in mouth… and bloody noses. please help.,8.437035e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my family has soap taste in mouth… and bloody noses. please help.,8.437035e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my family has soap taste in mouth… and bloody noses. please help.,0.013250221
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my family has soap taste in mouth… and bloody noses. please help.,0.0022500106
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my family has soap taste in mouth… and bloody noses. please help.,0.013250221
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my family has soap taste in mouth… and bloody noses. please help.,0.013250221
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my family has soap taste in mouth… and bloody noses. please help.,0.0022500106
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my family has soap taste in mouth… and bloody noses. please help.,0.0022500106
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my family has soap taste in mouth… and bloody noses. please help.,0.0022500106
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my family has soap taste in mouth… and bloody noses. please help.,1.7281677e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my family has soap taste in mouth… and bloody noses. please help.,1.7281677e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my family has soap taste in mouth… and bloody noses. please help.,1.7281677e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my family has soap taste in mouth… and bloody noses. please help.,1.7281677e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my family has soap taste in mouth… and bloody noses. please help.,1.7281677e-08
67,i have irregular periods and i am trying to get pregnant?,my family has soap taste in mouth… and bloody noses. please help.,0.0003005487
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my family has soap taste in mouth… and bloody noses. please help.,0.050228544
69,i have irregular periods and i am trying to get pregnant?,my family has soap taste in mouth… and bloody noses. please help.,0.0003005487
70,i have irregular periods and i am trying to get pregnant?,my family has soap taste in mouth… and bloody noses. please help.,0.0003005487
71,i have irregular periods and i am trying to get pregnant?,my family has soap taste in mouth… and bloody noses. please help.,0.0003005487
72,i have irregular periods and i am trying to get pregnant?,my family has soap taste in mouth… and bloody noses. please help.,0.0003005487
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my family has soap taste in mouth… and bloody noses. please help.,0.050228544
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my family has soap taste in mouth… and bloody noses. please help.,0.050228544
75,i have a burning pain in pelvic lower abdomen & intestines?,my family has soap taste in mouth… and bloody noses. please help.,0.0071576834
76,i have a burning pain in pelvic lower abdomen & intestines?,my family has soap taste in mouth… and bloody noses. please help.,0.0071576834
77,i have a burning pain in pelvic lower abdomen & intestines?,my family has soap taste in mouth… and bloody noses. please help.,0.0071576834
78,i had energy supplements now feeling dizzy and passed out today?,my family has soap taste in mouth… and bloody noses. please help.,7.457212e-08
79,i had energy supplements now feeling dizzy and passed out today?,my family has soap taste in mouth… and bloody noses. please help.,7.457212e-08
80,i had energy supplements now feeling dizzy and passed out today?,my family has soap taste in mouth… and bloody noses. please help.,7.457212e-08
81,i had energy supplements now feeling dizzy and passed out today?,my family has soap taste in mouth… and bloody noses. please help.,7.457212e-08
82,i had energy supplements now feeling dizzy and passed out today?,my family has soap taste in mouth… and bloody noses. please help.,7.457212e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,my family has soap taste in mouth… and bloody noses. please help.,8.650745e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,my family has soap taste in mouth… and bloody noses. please help.,8.650745e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,my family has soap taste in mouth… and bloody noses. please help.,8.650745e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my family has soap taste in mouth… and bloody noses. please help.,7.8651476e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my family has soap taste in mouth… and bloody noses. please help.,7.8651476e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my family has soap taste in mouth… and bloody noses. please help.,7.8651476e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my family has soap taste in mouth… and bloody noses. please help.,8.476346e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my family has soap taste in mouth… and bloody noses. please help.,1.09595206e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my family has soap taste in mouth… and bloody noses. please help.,1.09595206e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my family has soap taste in mouth… and bloody noses. please help.,1.09595206e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my family has soap taste in mouth… and bloody noses. please help.,1.09595206e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my family has soap taste in mouth… and bloody noses. please help.,0.0025523335
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my family has soap taste in mouth… and bloody noses. please help.,0.0025523335
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my family has soap taste in mouth… and bloody noses. please help.,0.0025523335
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my family has soap taste in mouth… and bloody noses. please help.,0.0025523335
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my family has soap taste in mouth… and bloody noses. please help.,1.1760651e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my family has soap taste in mouth… and bloody noses. please help.,1.1760651e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my family has soap taste in mouth… and bloody noses. please help.,1.1760651e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my family has soap taste in mouth… and bloody noses. please help.,1.1760651e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my family has soap taste in mouth… and bloody noses. please help.,1.1760651e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my family has soap taste in mouth… and bloody noses. please help.,1.624046e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my family has soap taste in mouth… and bloody noses. please help.,1.624046e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my family has soap taste in mouth… and bloody noses. please help.,1.624046e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,my family has soap taste in mouth… and bloody noses. please help.,1.6080141e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,my family has soap taste in mouth… and bloody noses. please help.,1.6080141e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,my family has soap taste in mouth… and bloody noses. please help.,1.6080141e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,my family has soap taste in mouth… and bloody noses. please help.,1.6080141e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,my family has soap taste in mouth… and bloody noses. please help.,1.5194011e-05
111,i have injury in right leg need surgery or is there another option?,my family has soap taste in mouth… and bloody noses. please help.,0.0023431436
112,i have injury in right leg need surgery or is there another option?,my family has soap taste in mouth… and bloody noses. please help.,0.0023431436
113,i have injury in right leg need surgery or is there another option?,my family has soap taste in mouth… and bloody noses. please help.,0.0023431436
114,i have injury in right leg need surgery or is there another option?,my family has soap taste in mouth… and bloody noses. please help.,0.0023431436
115,my daughter developed a rash on legs may have been bug bites?,my family has soap taste in mouth… and bloody noses. please help.,8.87424e-06
116,my daughter developed a rash on legs may have been bug bites?,my family has soap taste in mouth… and bloody noses. please help.,8.87424e-06
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my family has soap taste in mouth… and bloody noses. please help.,3.8686224e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my family has soap taste in mouth… and bloody noses. please help.,3.8686224e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my family has soap taste in mouth… and bloody noses. please help.,3.8686224e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my family has soap taste in mouth… and bloody noses. please help.,1.7103605e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my family has soap taste in mouth… and bloody noses. please help.,1.7103605e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my family has soap taste in mouth… and bloody noses. please help.,1.7103605e-07
123,my wife kept taking primolut-n even after pregnancy is there a problem?,my family has soap taste in mouth… and bloody noses. please help.,4.009203e-07
124,my wife kept taking primolut-n even after pregnancy is there a problem?,my family has soap taste in mouth… and bloody noses. please help.,4.009203e-07
125,my wife kept taking primolut-n even after pregnancy is there a problem?,my family has soap taste in mouth… and bloody noses. please help.,4.009203e-07
126,my wife kept taking primolut-n even after pregnancy is there a problem?,my family has soap taste in mouth… and bloody noses. please help.,4.009203e-07
127,i was detected with the hbsag positive what should i do now?,my family has soap taste in mouth… and bloody noses. please help.,3.8820376e-06
128,i was detected with the hbsag positive what should i do now?,my family has soap taste in mouth… and bloody noses. please help.,3.8820376e-06
129,i was detected with the hbsag positive what should i do now?,my family has soap taste in mouth… and bloody noses. please help.,3.8820376e-06
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my family has soap taste in mouth… and bloody noses. please help.,2.48545e-07
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my family has soap taste in mouth… and bloody noses. please help.,2.48545e-07
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my family has soap taste in mouth… and bloody noses. please help.,2.48545e-07
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my family has soap taste in mouth… and bloody noses. please help.,3.7400264e-07
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my family has soap taste in mouth… and bloody noses. please help.,3.7400264e-07
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my family has soap taste in mouth… and bloody noses. please help.,3.7400264e-07
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my family has soap taste in mouth… and bloody noses. please help.,0.008050373
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my family has soap taste in mouth… and bloody noses. please help.,0.008050373
