,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.003784001
1,is my anti hiv test conclusive or need retest?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.003784001
2,is my anti hiv test conclusive or need retest?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lymph nodes have been swollen for at least 2 years now tender and hurting?,2.3852115e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lymph nodes have been swollen for at least 2 years now tender and hurting?,2.3852115e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lymph nodes have been swollen for at least 2 years now tender and hurting?,2.3852115e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lymph nodes have been swollen for at least 2 years now tender and hurting?,2.3852115e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lymph nodes have been swollen for at least 2 years now tender and hurting?,9.0233654e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lymph nodes have been swollen for at least 2 years now tender and hurting?,9.0233654e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lymph nodes have been swollen for at least 2 years now tender and hurting?,9.0233654e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lymph nodes have been swollen for at least 2 years now tender and hurting?,9.0233654e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lymph nodes have been swollen for at least 2 years now tender and hurting?,9.0233654e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lymph nodes have been swollen for at least 2 years now tender and hurting?,9.0233654e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lymph nodes have been swollen for at least 2 years now tender and hurting?,9.0233654e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.0010881833
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.0010881833
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.0010881833
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.0010881833
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.0107227e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lymph nodes have been swollen for at least 2 years now tender and hurting?,5.7375155e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.0107227e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.0107227e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lymph nodes have been swollen for at least 2 years now tender and hurting?,5.7375155e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lymph nodes have been swollen for at least 2 years now tender and hurting?,5.7375155e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lymph nodes have been swollen for at least 2 years now tender and hurting?,5.7375155e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lymph nodes have been swollen for at least 2 years now tender and hurting?,5.8774644e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lymph nodes have been swollen for at least 2 years now tender and hurting?,5.8774644e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lymph nodes have been swollen for at least 2 years now tender and hurting?,5.8774644e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lymph nodes have been swollen for at least 2 years now tender and hurting?,5.8774644e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.00590399
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.00590399
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.00590399
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.0041444288
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.0041444288
34,my immune system is deficient in the 1gg3 classification please advise?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.6969474e-05
35,my immune system is deficient in the 1gg3 classification please advise?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.6969474e-05
36,my immune system is deficient in the 1gg3 classification please advise?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.6969474e-05
37,my immune system is deficient in the 1gg3 classification please advise?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.6969474e-05
38,i have lordosis of back spine need second opinion?,lymph nodes have been swollen for at least 2 years now tender and hurting?,3.4192902e-07
39,i have lordosis of back spine need second opinion?,lymph nodes have been swollen for at least 2 years now tender and hurting?,3.4192902e-07
40,i have lordosis of back spine need second opinion?,lymph nodes have been swollen for at least 2 years now tender and hurting?,3.4192902e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.7518403e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.7518403e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.7518403e-08
44,sudden bald spot on top of head please advise?,lymph nodes have been swollen for at least 2 years now tender and hurting?,5.810131e-08
45,sudden bald spot on top of head please advise?,lymph nodes have been swollen for at least 2 years now tender and hurting?,5.810131e-08
46,sudden bald spot on top of head please advise?,lymph nodes have been swollen for at least 2 years now tender and hurting?,5.810131e-08
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,lymph nodes have been swollen for at least 2 years now tender and hurting?,2.352447e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,lymph nodes have been swollen for at least 2 years now tender and hurting?,2.352447e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lymph nodes have been swollen for at least 2 years now tender and hurting?,3.972591e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lymph nodes have been swollen for at least 2 years now tender and hurting?,3.972591e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lymph nodes have been swollen for at least 2 years now tender and hurting?,3.972591e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lymph nodes have been swollen for at least 2 years now tender and hurting?,3.972591e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lymph nodes have been swollen for at least 2 years now tender and hurting?,3.972591e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lymph nodes have been swollen for at least 2 years now tender and hurting?,3.972591e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.01343351
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.00013889998
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.01343351
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.01343351
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.00013889998
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.00013889998
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.00013889998
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.4751516e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.4751516e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.4751516e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.4751516e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lymph nodes have been swollen for at least 2 years now tender and hurting?,1.4751516e-09
67,i have irregular periods and i am trying to get pregnant?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.0008706876
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.0089957565
69,i have irregular periods and i am trying to get pregnant?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.0008706876
70,i have irregular periods and i am trying to get pregnant?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.0008706876
71,i have irregular periods and i am trying to get pregnant?,lymph nodes have been swollen for at least 2 years now tender and hurting?,0.0008706876
