,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my doctor says colonoscopy shows crohns disease need second opinion?,0.15575232
1,is my anti hiv test conclusive or need retest?,my doctor says colonoscopy shows crohns disease need second opinion?,0.15575232
2,is my anti hiv test conclusive or need retest?,my doctor says colonoscopy shows crohns disease need second opinion?,0.15575232
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my doctor says colonoscopy shows crohns disease need second opinion?,0.20153935
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my doctor says colonoscopy shows crohns disease need second opinion?,0.20153935
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my doctor says colonoscopy shows crohns disease need second opinion?,0.20153935
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my doctor says colonoscopy shows crohns disease need second opinion?,0.20153935
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my doctor says colonoscopy shows crohns disease need second opinion?,0.00035157398
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my doctor says colonoscopy shows crohns disease need second opinion?,0.00035157398
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my doctor says colonoscopy shows crohns disease need second opinion?,0.00035157398
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my doctor says colonoscopy shows crohns disease need second opinion?,0.00035157398
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my doctor says colonoscopy shows crohns disease need second opinion?,0.00035157398
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my doctor says colonoscopy shows crohns disease need second opinion?,0.00035157398
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my doctor says colonoscopy shows crohns disease need second opinion?,0.00035157398
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my doctor says colonoscopy shows crohns disease need second opinion?,0.033581782
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my doctor says colonoscopy shows crohns disease need second opinion?,0.033581782
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my doctor says colonoscopy shows crohns disease need second opinion?,0.033581782
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my doctor says colonoscopy shows crohns disease need second opinion?,0.033581782
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my doctor says colonoscopy shows crohns disease need second opinion?,0.01113172
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my doctor says colonoscopy shows crohns disease need second opinion?,5.2273305e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my doctor says colonoscopy shows crohns disease need second opinion?,0.01113172
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my doctor says colonoscopy shows crohns disease need second opinion?,0.01113172
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my doctor says colonoscopy shows crohns disease need second opinion?,5.2273305e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my doctor says colonoscopy shows crohns disease need second opinion?,5.2273305e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my doctor says colonoscopy shows crohns disease need second opinion?,5.2273305e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my doctor says colonoscopy shows crohns disease need second opinion?,0.00094495795
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my doctor says colonoscopy shows crohns disease need second opinion?,0.00094495795
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my doctor says colonoscopy shows crohns disease need second opinion?,0.00094495795
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my doctor says colonoscopy shows crohns disease need second opinion?,0.00094495795
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my doctor says colonoscopy shows crohns disease need second opinion?,5.9186996e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my doctor says colonoscopy shows crohns disease need second opinion?,5.9186996e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my doctor says colonoscopy shows crohns disease need second opinion?,5.9186996e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my doctor says colonoscopy shows crohns disease need second opinion?,0.01079738
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my doctor says colonoscopy shows crohns disease need second opinion?,0.01079738
