,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.012177114
1,is my anti hiv test conclusive or need retest?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.012177114
2,is my anti hiv test conclusive or need retest?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.012177114
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,iv inserted in jugular vein is causing vision problems and pain in back of head?,6.686811e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,iv inserted in jugular vein is causing vision problems and pain in back of head?,6.686811e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,iv inserted in jugular vein is causing vision problems and pain in back of head?,6.686811e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,iv inserted in jugular vein is causing vision problems and pain in back of head?,6.686811e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.001516026
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.001516026
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.001516026
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.001516026
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.001516026
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.001516026
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.001516026
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.00045183644
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.00045183644
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.00045183644
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.00045183644
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,iv inserted in jugular vein is causing vision problems and pain in back of head?,6.2353286e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.0022804802
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,iv inserted in jugular vein is causing vision problems and pain in back of head?,6.2353286e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,iv inserted in jugular vein is causing vision problems and pain in back of head?,6.2353286e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.0022804802
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.0022804802
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,iv inserted in jugular vein is causing vision problems and pain in back of head?,0.0022804802
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,iv inserted in jugular vein is causing vision problems and pain in back of head?,6.5089495e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,iv inserted in jugular vein is causing vision problems and pain in back of head?,6.5089495e-07
