,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,0.0009902281
1,is my anti hiv test conclusive or need retest?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,0.0009902281
2,is my anti hiv test conclusive or need retest?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,0.0009902281
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,4.533735e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,4.533735e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,4.533735e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,4.533735e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,1.925335e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,1.925335e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,1.925335e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,1.925335e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,1.925335e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,1.925335e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,1.925335e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,3.634648e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,3.634648e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,3.634648e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,3.634648e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,4.3725457e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,contraction of the jaw tightening of the skin cannot walk and confined to bed?,6.046208e-06
