,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i stopped taking all my medication…feeling excited.,0.62319237
1,is my anti hiv test conclusive or need retest?,i stopped taking all my medication…feeling excited.,0.62319237
2,is my anti hiv test conclusive or need retest?,i stopped taking all my medication…feeling excited.,0.62319237
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i stopped taking all my medication…feeling excited.,0.5623468
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i stopped taking all my medication…feeling excited.,0.5623468
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i stopped taking all my medication…feeling excited.,0.5623468
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i stopped taking all my medication…feeling excited.,0.5623468
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i stopped taking all my medication…feeling excited.,0.0026312133
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i stopped taking all my medication…feeling excited.,0.0026312133
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i stopped taking all my medication…feeling excited.,0.0026312133
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i stopped taking all my medication…feeling excited.,0.0026312133
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i stopped taking all my medication…feeling excited.,0.0026312133
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i stopped taking all my medication…feeling excited.,0.0026312133
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i stopped taking all my medication…feeling excited.,0.0026312133
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i stopped taking all my medication…feeling excited.,0.23752195
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i stopped taking all my medication…feeling excited.,0.23752195
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i stopped taking all my medication…feeling excited.,0.23752195
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i stopped taking all my medication…feeling excited.,0.23752195
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i stopped taking all my medication…feeling excited.,0.017431203
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i stopped taking all my medication…feeling excited.,2.6247656e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i stopped taking all my medication…feeling excited.,0.017431203
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i stopped taking all my medication…feeling excited.,0.017431203
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i stopped taking all my medication…feeling excited.,2.6247656e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i stopped taking all my medication…feeling excited.,2.6247656e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i stopped taking all my medication…feeling excited.,2.6247656e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i stopped taking all my medication…feeling excited.,0.036455244
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i stopped taking all my medication…feeling excited.,0.036455244
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i stopped taking all my medication…feeling excited.,0.036455244
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i stopped taking all my medication…feeling excited.,0.036455244
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i stopped taking all my medication…feeling excited.,4.6205892e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i stopped taking all my medication…feeling excited.,4.6205892e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i stopped taking all my medication…feeling excited.,4.6205892e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i stopped taking all my medication…feeling excited.,0.6704034
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i stopped taking all my medication…feeling excited.,0.6704034
34,my immune system is deficient in the 1gg3 classification please advise?,i stopped taking all my medication…feeling excited.,0.7611533
35,my immune system is deficient in the 1gg3 classification please advise?,i stopped taking all my medication…feeling excited.,0.7611533
36,my immune system is deficient in the 1gg3 classification please advise?,i stopped taking all my medication…feeling excited.,0.7611533
37,my immune system is deficient in the 1gg3 classification please advise?,i stopped taking all my medication…feeling excited.,0.7611533
38,i have lordosis of back spine need second opinion?,i stopped taking all my medication…feeling excited.,0.001790588
39,i have lordosis of back spine need second opinion?,i stopped taking all my medication…feeling excited.,0.001790588
40,i have lordosis of back spine need second opinion?,i stopped taking all my medication…feeling excited.,0.001790588
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i stopped taking all my medication…feeling excited.,0.04087785
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i stopped taking all my medication…feeling excited.,0.04087785
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i stopped taking all my medication…feeling excited.,0.04087785
44,sudden bald spot on top of head please advise?,i stopped taking all my medication…feeling excited.,0.13321377
45,sudden bald spot on top of head please advise?,i stopped taking all my medication…feeling excited.,0.13321377
46,sudden bald spot on top of head please advise?,i stopped taking all my medication…feeling excited.,0.13321377
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i stopped taking all my medication…feeling excited.,0.00066781236
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i stopped taking all my medication…feeling excited.,0.00066781236
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i stopped taking all my medication…feeling excited.,2.5107843e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i stopped taking all my medication…feeling excited.,2.5107843e-07
