,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,been having severe headaches shocking pain down the back part of my head,0.007788429
1,is my anti hiv test conclusive or need retest?,been having severe headaches shocking pain down the back part of my head,0.007788429
2,is my anti hiv test conclusive or need retest?,been having severe headaches shocking pain down the back part of my head,0.007788429
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been having severe headaches shocking pain down the back part of my head,0.00047171136
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been having severe headaches shocking pain down the back part of my head,0.00047171136
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been having severe headaches shocking pain down the back part of my head,0.00047171136
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been having severe headaches shocking pain down the back part of my head,0.00047171136
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been having severe headaches shocking pain down the back part of my head,0.0010039787
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been having severe headaches shocking pain down the back part of my head,0.0010039787
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been having severe headaches shocking pain down the back part of my head,0.0010039787
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been having severe headaches shocking pain down the back part of my head,0.0010039787
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been having severe headaches shocking pain down the back part of my head,0.0010039787
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been having severe headaches shocking pain down the back part of my head,0.0010039787
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been having severe headaches shocking pain down the back part of my head,0.0010039787
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,been having severe headaches shocking pain down the back part of my head,0.002246186
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,been having severe headaches shocking pain down the back part of my head,0.002246186
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,been having severe headaches shocking pain down the back part of my head,0.002246186
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,been having severe headaches shocking pain down the back part of my head,0.002246186
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,been having severe headaches shocking pain down the back part of my head,4.6023686e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,been having severe headaches shocking pain down the back part of my head,0.0038178202
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,been having severe headaches shocking pain down the back part of my head,4.6023686e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,been having severe headaches shocking pain down the back part of my head,4.6023686e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,been having severe headaches shocking pain down the back part of my head,0.0038178202
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,been having severe headaches shocking pain down the back part of my head,0.0038178202
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,been having severe headaches shocking pain down the back part of my head,0.0038178202
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,been having severe headaches shocking pain down the back part of my head,6.692602e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,been having severe headaches shocking pain down the back part of my head,6.692602e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,been having severe headaches shocking pain down the back part of my head,6.692602e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,been having severe headaches shocking pain down the back part of my head,6.692602e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,been having severe headaches shocking pain down the back part of my head,0.0060046967
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,been having severe headaches shocking pain down the back part of my head,0.0060046967
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,been having severe headaches shocking pain down the back part of my head,0.0060046967
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,been having severe headaches shocking pain down the back part of my head,0.0054125823
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,been having severe headaches shocking pain down the back part of my head,0.0054125823
34,my immune system is deficient in the 1gg3 classification please advise?,been having severe headaches shocking pain down the back part of my head,5.072192e-06
35,my immune system is deficient in the 1gg3 classification please advise?,been having severe headaches shocking pain down the back part of my head,5.072192e-06
36,my immune system is deficient in the 1gg3 classification please advise?,been having severe headaches shocking pain down the back part of my head,5.072192e-06
37,my immune system is deficient in the 1gg3 classification please advise?,been having severe headaches shocking pain down the back part of my head,5.072192e-06
38,i have lordosis of back spine need second opinion?,been having severe headaches shocking pain down the back part of my head,7.609771e-06
39,i have lordosis of back spine need second opinion?,been having severe headaches shocking pain down the back part of my head,7.609771e-06
40,i have lordosis of back spine need second opinion?,been having severe headaches shocking pain down the back part of my head,7.609771e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,been having severe headaches shocking pain down the back part of my head,2.4232616e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,been having severe headaches shocking pain down the back part of my head,2.4232616e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,been having severe headaches shocking pain down the back part of my head,2.4232616e-08
44,sudden bald spot on top of head please advise?,been having severe headaches shocking pain down the back part of my head,4.2746305e-07
45,sudden bald spot on top of head please advise?,been having severe headaches shocking pain down the back part of my head,4.2746305e-07
46,sudden bald spot on top of head please advise?,been having severe headaches shocking pain down the back part of my head,4.2746305e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,been having severe headaches shocking pain down the back part of my head,4.4632598e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,been having severe headaches shocking pain down the back part of my head,4.4632598e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been having severe headaches shocking pain down the back part of my head,4.047885e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been having severe headaches shocking pain down the back part of my head,4.047885e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been having severe headaches shocking pain down the back part of my head,4.047885e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been having severe headaches shocking pain down the back part of my head,4.047885e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been having severe headaches shocking pain down the back part of my head,4.047885e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been having severe headaches shocking pain down the back part of my head,4.047885e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,been having severe headaches shocking pain down the back part of my head,0.055032086
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,been having severe headaches shocking pain down the back part of my head,0.00012350394
