,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.006607795
1,is my anti hiv test conclusive or need retest?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.006607795
2,is my anti hiv test conclusive or need retest?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.006607795
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.00035407313
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.00035407313
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.00035407313
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.00035407313
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.0017951363
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.0017951363
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.0017951363
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.0017951363
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.0017951363
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.0017951363
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.0017951363
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.002707618
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.002707618
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.002707618
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.002707618
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.004986247
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 17 year year old daughter was diagnosed with leg length discrepancy?,1.8730908e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.004986247
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.004986247
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 17 year year old daughter was diagnosed with leg length discrepancy?,1.8730908e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 17 year year old daughter was diagnosed with leg length discrepancy?,1.8730908e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 17 year year old daughter was diagnosed with leg length discrepancy?,1.8730908e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.0032962584
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.0032962584
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.0032962584
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 17 year year old daughter was diagnosed with leg length discrepancy?,0.0032962584
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 17 year year old daughter was diagnosed with leg length discrepancy?,3.062044e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 17 year year old daughter was diagnosed with leg length discrepancy?,3.062044e-05
