,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,feel very depressed fingernails and toenails very brittle. hair loss. hair is kinky straw like. pale skin. insomnia. suffer from copper deficiency.,0.022203827
1,is my anti hiv test conclusive or need retest?,feel very depressed fingernails and toenails very brittle. hair loss. hair is kinky straw like. pale skin. insomnia. suffer from copper deficiency.,0.022203827
2,is my anti hiv test conclusive or need retest?,feel very depressed fingernails and toenails very brittle. hair loss. hair is kinky straw like. pale skin. insomnia. suffer from copper deficiency.,0.022203827
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,feel very depressed fingernails and toenails very brittle. hair loss. hair is kinky straw like. pale skin. insomnia. suffer from copper deficiency.,0.0036488303
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,feel very depressed fingernails and toenails very brittle. hair loss. hair is kinky straw like. pale skin. insomnia. suffer from copper deficiency.,0.0036488303
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,feel very depressed fingernails and toenails very brittle. hair loss. hair is kinky straw like. pale skin. insomnia. suffer from copper deficiency.,0.0036488303
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,feel very depressed fingernails and toenails very brittle. hair loss. hair is kinky straw like. pale skin. insomnia. suffer from copper deficiency.,0.0036488303
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,feel very depressed fingernails and toenails very brittle. hair loss. hair is kinky straw like. pale skin. insomnia. suffer from copper deficiency.,0.0041560014
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,feel very depressed fingernails and toenails very brittle. hair loss. hair is kinky straw like. pale skin. insomnia. suffer from copper deficiency.,0.0041560014
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,feel very depressed fingernails and toenails very brittle. hair loss. hair is kinky straw like. pale skin. insomnia. suffer from copper deficiency.,0.0041560014
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,feel very depressed fingernails and toenails very brittle. hair loss. hair is kinky straw like. pale skin. insomnia. suffer from copper deficiency.,0.0041560014
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,feel very depressed fingernails and toenails very brittle. hair loss. hair is kinky straw like. pale skin. insomnia. suffer from copper deficiency.,0.0041560014
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,feel very depressed fingernails and toenails very brittle. hair loss. hair is kinky straw like. pale skin. insomnia. suffer from copper deficiency.,0.0041560014
