,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,experiencing black outs – amnesia – creating problems in my life.,0.35450062
1,is my anti hiv test conclusive or need retest?,experiencing black outs – amnesia – creating problems in my life.,0.35450062
2,is my anti hiv test conclusive or need retest?,experiencing black outs – amnesia – creating problems in my life.,0.35450062
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,experiencing black outs – amnesia – creating problems in my life.,0.40945998
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,experiencing black outs – amnesia – creating problems in my life.,0.40945998
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,experiencing black outs – amnesia – creating problems in my life.,0.40945998
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,experiencing black outs – amnesia – creating problems in my life.,0.40945998
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing black outs – amnesia – creating problems in my life.,0.018030105
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing black outs – amnesia – creating problems in my life.,0.018030105
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing black outs – amnesia – creating problems in my life.,0.018030105
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing black outs – amnesia – creating problems in my life.,0.018030105
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing black outs – amnesia – creating problems in my life.,0.018030105
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing black outs – amnesia – creating problems in my life.,0.018030105
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing black outs – amnesia – creating problems in my life.,0.018030105
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,experiencing black outs – amnesia – creating problems in my life.,0.050017808
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,experiencing black outs – amnesia – creating problems in my life.,0.050017808
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,experiencing black outs – amnesia – creating problems in my life.,0.050017808
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,experiencing black outs – amnesia – creating problems in my life.,0.050017808
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,experiencing black outs – amnesia – creating problems in my life.,0.0020259763
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,experiencing black outs – amnesia – creating problems in my life.,5.768678e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,experiencing black outs – amnesia – creating problems in my life.,0.0020259763
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,experiencing black outs – amnesia – creating problems in my life.,0.0020259763
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,experiencing black outs – amnesia – creating problems in my life.,5.768678e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,experiencing black outs – amnesia – creating problems in my life.,5.768678e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,experiencing black outs – amnesia – creating problems in my life.,5.768678e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,experiencing black outs – amnesia – creating problems in my life.,0.053135183
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,experiencing black outs – amnesia – creating problems in my life.,0.053135183
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,experiencing black outs – amnesia – creating problems in my life.,0.053135183
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,experiencing black outs – amnesia – creating problems in my life.,0.053135183
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,experiencing black outs – amnesia – creating problems in my life.,0.006072311
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,experiencing black outs – amnesia – creating problems in my life.,0.006072311
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,experiencing black outs – amnesia – creating problems in my life.,0.006072311
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,experiencing black outs – amnesia – creating problems in my life.,0.70454794
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,experiencing black outs – amnesia – creating problems in my life.,0.70454794
34,my immune system is deficient in the 1gg3 classification please advise?,experiencing black outs – amnesia – creating problems in my life.,0.046029054
35,my immune system is deficient in the 1gg3 classification please advise?,experiencing black outs – amnesia – creating problems in my life.,0.046029054
36,my immune system is deficient in the 1gg3 classification please advise?,experiencing black outs – amnesia – creating problems in my life.,0.046029054
37,my immune system is deficient in the 1gg3 classification please advise?,experiencing black outs – amnesia – creating problems in my life.,0.046029054
38,i have lordosis of back spine need second opinion?,experiencing black outs – amnesia – creating problems in my life.,0.00032011326
39,i have lordosis of back spine need second opinion?,experiencing black outs – amnesia – creating problems in my life.,0.00032011326
40,i have lordosis of back spine need second opinion?,experiencing black outs – amnesia – creating problems in my life.,0.00032011326
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,experiencing black outs – amnesia – creating problems in my life.,8.563483e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,experiencing black outs – amnesia – creating problems in my life.,8.563483e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,experiencing black outs – amnesia – creating problems in my life.,8.563483e-07
44,sudden bald spot on top of head please advise?,experiencing black outs – amnesia – creating problems in my life.,1.5218084e-05
45,sudden bald spot on top of head please advise?,experiencing black outs – amnesia – creating problems in my life.,1.5218084e-05
46,sudden bald spot on top of head please advise?,experiencing black outs – amnesia – creating problems in my life.,1.5218084e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,experiencing black outs – amnesia – creating problems in my life.,0.00043504732
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,experiencing black outs – amnesia – creating problems in my life.,0.00043504732
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,experiencing black outs – amnesia – creating problems in my life.,2.8185633e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,experiencing black outs – amnesia – creating problems in my life.,2.8185633e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,experiencing black outs – amnesia – creating problems in my life.,2.8185633e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,experiencing black outs – amnesia – creating problems in my life.,2.8185633e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,experiencing black outs – amnesia – creating problems in my life.,2.8185633e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,experiencing black outs – amnesia – creating problems in my life.,2.8185633e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,experiencing black outs – amnesia – creating problems in my life.,0.34871003
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,experiencing black outs – amnesia – creating problems in my life.,0.010055653
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,experiencing black outs – amnesia – creating problems in my life.,0.34871003
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,experiencing black outs – amnesia – creating problems in my life.,0.34871003
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,experiencing black outs – amnesia – creating problems in my life.,0.010055653
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,experiencing black outs – amnesia – creating problems in my life.,0.010055653
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,experiencing black outs – amnesia – creating problems in my life.,0.010055653
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,experiencing black outs – amnesia – creating problems in my life.,8.856501e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,experiencing black outs – amnesia – creating problems in my life.,8.856501e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,experiencing black outs – amnesia – creating problems in my life.,8.856501e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,experiencing black outs – amnesia – creating problems in my life.,8.856501e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,experiencing black outs – amnesia – creating problems in my life.,8.856501e-07
67,i have irregular periods and i am trying to get pregnant?,experiencing black outs – amnesia – creating problems in my life.,0.02188653
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,experiencing black outs – amnesia – creating problems in my life.,0.74890524
69,i have irregular periods and i am trying to get pregnant?,experiencing black outs – amnesia – creating problems in my life.,0.02188653
70,i have irregular periods and i am trying to get pregnant?,experiencing black outs – amnesia – creating problems in my life.,0.02188653
71,i have irregular periods and i am trying to get pregnant?,experiencing black outs – amnesia – creating problems in my life.,0.02188653
72,i have irregular periods and i am trying to get pregnant?,experiencing black outs – amnesia – creating problems in my life.,0.02188653
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,experiencing black outs – amnesia – creating problems in my life.,0.74890524
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,experiencing black outs – amnesia – creating problems in my life.,0.74890524
75,i have a burning pain in pelvic lower abdomen & intestines?,experiencing black outs – amnesia – creating problems in my life.,0.2495913
76,i have a burning pain in pelvic lower abdomen & intestines?,experiencing black outs – amnesia – creating problems in my life.,0.2495913
77,i have a burning pain in pelvic lower abdomen & intestines?,experiencing black outs – amnesia – creating problems in my life.,0.2495913
78,i had energy supplements now feeling dizzy and passed out today?,experiencing black outs – amnesia – creating problems in my life.,1.0277658e-06
79,i had energy supplements now feeling dizzy and passed out today?,experiencing black outs – amnesia – creating problems in my life.,1.0277658e-06
80,i had energy supplements now feeling dizzy and passed out today?,experiencing black outs – amnesia – creating problems in my life.,1.0277658e-06
81,i had energy supplements now feeling dizzy and passed out today?,experiencing black outs – amnesia – creating problems in my life.,1.0277658e-06
82,i had energy supplements now feeling dizzy and passed out today?,experiencing black outs – amnesia – creating problems in my life.,1.0277658e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,experiencing black outs – amnesia – creating problems in my life.,1.8298306e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,experiencing black outs – amnesia – creating problems in my life.,1.8298306e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,experiencing black outs – amnesia – creating problems in my life.,1.8298306e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,experiencing black outs – amnesia – creating problems in my life.,0.00019912331
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,experiencing black outs – amnesia – creating problems in my life.,0.00019912331
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,experiencing black outs – amnesia – creating problems in my life.,0.00019912331
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,experiencing black outs – amnesia – creating problems in my life.,0.00049522973
