,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,me and my wife have been trying to have a child for two years?,0.0032002223
1,is my anti hiv test conclusive or need retest?,me and my wife have been trying to have a child for two years?,0.0032002223
2,is my anti hiv test conclusive or need retest?,me and my wife have been trying to have a child for two years?,0.0032002223
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,me and my wife have been trying to have a child for two years?,0.00013232495
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,me and my wife have been trying to have a child for two years?,0.00013232495
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,me and my wife have been trying to have a child for two years?,0.00013232495
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,me and my wife have been trying to have a child for two years?,0.00013232495
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,me and my wife have been trying to have a child for two years?,0.00031460825
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,me and my wife have been trying to have a child for two years?,0.00031460825
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,me and my wife have been trying to have a child for two years?,0.00031460825
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,me and my wife have been trying to have a child for two years?,0.00031460825
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,me and my wife have been trying to have a child for two years?,0.00031460825
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,me and my wife have been trying to have a child for two years?,0.00031460825
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,me and my wife have been trying to have a child for two years?,0.00031460825
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,me and my wife have been trying to have a child for two years?,0.002393946
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,me and my wife have been trying to have a child for two years?,0.002393946
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,me and my wife have been trying to have a child for two years?,0.002393946
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,me and my wife have been trying to have a child for two years?,0.002393946
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,me and my wife have been trying to have a child for two years?,4.671697e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,me and my wife have been trying to have a child for two years?,7.881898e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,me and my wife have been trying to have a child for two years?,4.671697e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,me and my wife have been trying to have a child for two years?,4.671697e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,me and my wife have been trying to have a child for two years?,7.881898e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,me and my wife have been trying to have a child for two years?,7.881898e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,me and my wife have been trying to have a child for two years?,7.881898e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,me and my wife have been trying to have a child for two years?,0.00041664104
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,me and my wife have been trying to have a child for two years?,0.00041664104
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,me and my wife have been trying to have a child for two years?,0.00041664104
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,me and my wife have been trying to have a child for two years?,0.00041664104
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,me and my wife have been trying to have a child for two years?,1.08924176e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,me and my wife have been trying to have a child for two years?,1.08924176e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,me and my wife have been trying to have a child for two years?,1.08924176e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,me and my wife have been trying to have a child for two years?,0.005829508
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,me and my wife have been trying to have a child for two years?,0.005829508
34,my immune system is deficient in the 1gg3 classification please advise?,me and my wife have been trying to have a child for two years?,0.0011117004
35,my immune system is deficient in the 1gg3 classification please advise?,me and my wife have been trying to have a child for two years?,0.0011117004
36,my immune system is deficient in the 1gg3 classification please advise?,me and my wife have been trying to have a child for two years?,0.0011117004
37,my immune system is deficient in the 1gg3 classification please advise?,me and my wife have been trying to have a child for two years?,0.0011117004
38,i have lordosis of back spine need second opinion?,me and my wife have been trying to have a child for two years?,4.8538895e-06
39,i have lordosis of back spine need second opinion?,me and my wife have been trying to have a child for two years?,4.8538895e-06
40,i have lordosis of back spine need second opinion?,me and my wife have been trying to have a child for two years?,4.8538895e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,me and my wife have been trying to have a child for two years?,1.0971584e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,me and my wife have been trying to have a child for two years?,1.0971584e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,me and my wife have been trying to have a child for two years?,1.0971584e-08
44,sudden bald spot on top of head please advise?,me and my wife have been trying to have a child for two years?,8.12626e-07
45,sudden bald spot on top of head please advise?,me and my wife have been trying to have a child for two years?,8.12626e-07
46,sudden bald spot on top of head please advise?,me and my wife have been trying to have a child for two years?,8.12626e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,me and my wife have been trying to have a child for two years?,1.7790887e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,me and my wife have been trying to have a child for two years?,1.7790887e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,me and my wife have been trying to have a child for two years?,2.3938243e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,me and my wife have been trying to have a child for two years?,2.3938243e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,me and my wife have been trying to have a child for two years?,2.3938243e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,me and my wife have been trying to have a child for two years?,2.3938243e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,me and my wife have been trying to have a child for two years?,2.3938243e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,me and my wife have been trying to have a child for two years?,2.3938243e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,me and my wife have been trying to have a child for two years?,0.010375723
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,me and my wife have been trying to have a child for two years?,0.0042498545
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,me and my wife have been trying to have a child for two years?,0.010375723
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,me and my wife have been trying to have a child for two years?,0.010375723
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,me and my wife have been trying to have a child for two years?,0.0042498545
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,me and my wife have been trying to have a child for two years?,0.0042498545
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,me and my wife have been trying to have a child for two years?,0.0042498545
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,me and my wife have been trying to have a child for two years?,7.282365e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,me and my wife have been trying to have a child for two years?,7.282365e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,me and my wife have been trying to have a child for two years?,7.282365e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,me and my wife have been trying to have a child for two years?,7.282365e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,me and my wife have been trying to have a child for two years?,7.282365e-09
67,i have irregular periods and i am trying to get pregnant?,me and my wife have been trying to have a child for two years?,0.00051417993
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,me and my wife have been trying to have a child for two years?,3.5220447e-07
69,i have irregular periods and i am trying to get pregnant?,me and my wife have been trying to have a child for two years?,0.00051417993
70,i have irregular periods and i am trying to get pregnant?,me and my wife have been trying to have a child for two years?,0.00051417993
71,i have irregular periods and i am trying to get pregnant?,me and my wife have been trying to have a child for two years?,0.00051417993
72,i have irregular periods and i am trying to get pregnant?,me and my wife have been trying to have a child for two years?,0.00051417993
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,me and my wife have been trying to have a child for two years?,3.5220447e-07
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,me and my wife have been trying to have a child for two years?,3.5220447e-07
75,i have a burning pain in pelvic lower abdomen & intestines?,me and my wife have been trying to have a child for two years?,0.005243003
76,i have a burning pain in pelvic lower abdomen & intestines?,me and my wife have been trying to have a child for two years?,0.005243003
77,i have a burning pain in pelvic lower abdomen & intestines?,me and my wife have been trying to have a child for two years?,0.005243003
78,i had energy supplements now feeling dizzy and passed out today?,me and my wife have been trying to have a child for two years?,2.9040928e-07
79,i had energy supplements now feeling dizzy and passed out today?,me and my wife have been trying to have a child for two years?,2.9040928e-07
80,i had energy supplements now feeling dizzy and passed out today?,me and my wife have been trying to have a child for two years?,2.9040928e-07
81,i had energy supplements now feeling dizzy and passed out today?,me and my wife have been trying to have a child for two years?,2.9040928e-07
