,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.011987619
1,is my anti hiv test conclusive or need retest?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.011987619
2,is my anti hiv test conclusive or need retest?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.011987619
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.0005102438
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.0005102438
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.0005102438
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.0005102438
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.00043450127
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.00043450127
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.00043450127
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.00043450127
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.00043450127
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.00043450127
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.00043450127
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,0.00019455547
