,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.027717838
1,is my anti hiv test conclusive or need retest?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.027717838
2,is my anti hiv test conclusive or need retest?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.027717838
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,2.6323529e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,2.6323529e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,2.6323529e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,2.6323529e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.027503073
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.027503073
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.027503073
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.027503073
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.027503073
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.027503073
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.027503073
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,7.658347e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,7.658347e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,7.658347e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,7.658347e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,1.2219141e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.024363676
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,1.2219141e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,1.2219141e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.024363676
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.024363676
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.024363676
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,3.4354926e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,3.4354926e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,3.4354926e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,3.4354926e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.0061862646
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.0061862646
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.0061862646
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.000754836
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,0.000754836
34,my immune system is deficient in the 1gg3 classification please advise?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,6.7776216e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,6.7776216e-07
36,my immune system is deficient in the 1gg3 classification please advise?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,6.7776216e-07
37,my immune system is deficient in the 1gg3 classification please advise?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,6.7776216e-07
38,i have lordosis of back spine need second opinion?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,3.5484132e-05
39,i have lordosis of back spine need second opinion?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,3.5484132e-05
40,i have lordosis of back spine need second opinion?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,3.5484132e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,1.297262e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,1.297262e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,1.297262e-07
