,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,rape victim asks is it sti?,0.92827034
1,is my anti hiv test conclusive or need retest?,rape victim asks is it sti?,0.92827034
2,is my anti hiv test conclusive or need retest?,rape victim asks is it sti?,0.92827034
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,rape victim asks is it sti?,0.9594394
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,rape victim asks is it sti?,0.9594394
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,rape victim asks is it sti?,0.9594394
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,rape victim asks is it sti?,0.9594394
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rape victim asks is it sti?,0.023569081
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rape victim asks is it sti?,0.023569081
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rape victim asks is it sti?,0.023569081
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rape victim asks is it sti?,0.023569081
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rape victim asks is it sti?,0.023569081
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rape victim asks is it sti?,0.023569081
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rape victim asks is it sti?,0.023569081
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,rape victim asks is it sti?,0.7249079
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,rape victim asks is it sti?,0.7249079
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,rape victim asks is it sti?,0.7249079
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,rape victim asks is it sti?,0.7249079
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,rape victim asks is it sti?,0.37923828
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,rape victim asks is it sti?,0.10384066
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,rape victim asks is it sti?,0.37923828
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,rape victim asks is it sti?,0.37923828
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,rape victim asks is it sti?,0.10384066
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,rape victim asks is it sti?,0.10384066
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,rape victim asks is it sti?,0.10384066
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,rape victim asks is it sti?,0.0004803069
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,rape victim asks is it sti?,0.0004803069
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,rape victim asks is it sti?,0.0004803069
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,rape victim asks is it sti?,0.0004803069
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,rape victim asks is it sti?,0.0006637106
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,rape victim asks is it sti?,0.0006637106
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,rape victim asks is it sti?,0.0006637106
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,rape victim asks is it sti?,0.032119423
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,rape victim asks is it sti?,0.032119423
34,my immune system is deficient in the 1gg3 classification please advise?,rape victim asks is it sti?,0.4153161
35,my immune system is deficient in the 1gg3 classification please advise?,rape victim asks is it sti?,0.4153161
36,my immune system is deficient in the 1gg3 classification please advise?,rape victim asks is it sti?,0.4153161
37,my immune system is deficient in the 1gg3 classification please advise?,rape victim asks is it sti?,0.4153161
38,i have lordosis of back spine need second opinion?,rape victim asks is it sti?,0.8429779
39,i have lordosis of back spine need second opinion?,rape victim asks is it sti?,0.8429779
40,i have lordosis of back spine need second opinion?,rape victim asks is it sti?,0.8429779
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,rape victim asks is it sti?,3.5421992e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,rape victim asks is it sti?,3.5421992e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,rape victim asks is it sti?,3.5421992e-05
44,sudden bald spot on top of head please advise?,rape victim asks is it sti?,0.0044631287
45,sudden bald spot on top of head please advise?,rape victim asks is it sti?,0.0044631287
46,sudden bald spot on top of head please advise?,rape victim asks is it sti?,0.0044631287
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,rape victim asks is it sti?,0.118178755
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,rape victim asks is it sti?,0.118178755
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,rape victim asks is it sti?,0.00010907649
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,rape victim asks is it sti?,0.00010907649
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,rape victim asks is it sti?,0.00010907649
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,rape victim asks is it sti?,0.00010907649
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,rape victim asks is it sti?,0.00010907649
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,rape victim asks is it sti?,0.00010907649
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,rape victim asks is it sti?,0.8880589
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,rape victim asks is it sti?,0.97404116
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,rape victim asks is it sti?,0.8880589
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,rape victim asks is it sti?,0.8880589
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,rape victim asks is it sti?,0.97404116
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,rape victim asks is it sti?,0.97404116
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,rape victim asks is it sti?,0.97404116
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,rape victim asks is it sti?,1.3141588e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,rape victim asks is it sti?,1.3141588e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,rape victim asks is it sti?,1.3141588e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,rape victim asks is it sti?,1.3141588e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,rape victim asks is it sti?,1.3141588e-05
67,i have irregular periods and i am trying to get pregnant?,rape victim asks is it sti?,0.44939652
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,rape victim asks is it sti?,0.005370708
69,i have irregular periods and i am trying to get pregnant?,rape victim asks is it sti?,0.44939652
70,i have irregular periods and i am trying to get pregnant?,rape victim asks is it sti?,0.44939652
