,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have an allergy for dust mites now pain in back of head when i cough?,0.06176142
1,is my anti hiv test conclusive or need retest?,i have an allergy for dust mites now pain in back of head when i cough?,0.06176142
2,is my anti hiv test conclusive or need retest?,i have an allergy for dust mites now pain in back of head when i cough?,0.06176142
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an allergy for dust mites now pain in back of head when i cough?,8.8872715e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an allergy for dust mites now pain in back of head when i cough?,8.8872715e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an allergy for dust mites now pain in back of head when i cough?,8.8872715e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an allergy for dust mites now pain in back of head when i cough?,8.8872715e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an allergy for dust mites now pain in back of head when i cough?,0.00027524185
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an allergy for dust mites now pain in back of head when i cough?,0.00027524185
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an allergy for dust mites now pain in back of head when i cough?,0.00027524185
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an allergy for dust mites now pain in back of head when i cough?,0.00027524185
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an allergy for dust mites now pain in back of head when i cough?,0.00027524185
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an allergy for dust mites now pain in back of head when i cough?,0.00027524185
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an allergy for dust mites now pain in back of head when i cough?,0.00027524185
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an allergy for dust mites now pain in back of head when i cough?,0.0024080696
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an allergy for dust mites now pain in back of head when i cough?,0.0024080696
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an allergy for dust mites now pain in back of head when i cough?,0.0024080696
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an allergy for dust mites now pain in back of head when i cough?,0.0024080696
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have an allergy for dust mites now pain in back of head when i cough?,2.381713e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have an allergy for dust mites now pain in back of head when i cough?,6.9492745e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have an allergy for dust mites now pain in back of head when i cough?,2.381713e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have an allergy for dust mites now pain in back of head when i cough?,2.381713e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have an allergy for dust mites now pain in back of head when i cough?,6.9492745e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have an allergy for dust mites now pain in back of head when i cough?,6.9492745e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have an allergy for dust mites now pain in back of head when i cough?,6.9492745e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have an allergy for dust mites now pain in back of head when i cough?,4.0761734e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have an allergy for dust mites now pain in back of head when i cough?,4.0761734e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have an allergy for dust mites now pain in back of head when i cough?,4.0761734e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have an allergy for dust mites now pain in back of head when i cough?,4.0761734e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have an allergy for dust mites now pain in back of head when i cough?,0.0005929001
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have an allergy for dust mites now pain in back of head when i cough?,0.0005929001
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have an allergy for dust mites now pain in back of head when i cough?,0.0005929001
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have an allergy for dust mites now pain in back of head when i cough?,0.020700814
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have an allergy for dust mites now pain in back of head when i cough?,0.020700814
34,my immune system is deficient in the 1gg3 classification please advise?,i have an allergy for dust mites now pain in back of head when i cough?,0.0035008409
