,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.008361759
1,is my anti hiv test conclusive or need retest?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.008361759
2,is my anti hiv test conclusive or need retest?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.008361759
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,5.5324485e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,5.5324485e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,5.5324485e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,5.5324485e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.0006562524
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.0006562524
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.0006562524
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.0006562524
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.0006562524
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.0006562524
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.0006562524
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.00048001943
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.00048001943
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.00048001943
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.00048001943
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,6.4836074e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,1.1952112e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,6.4836074e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,6.4836074e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,1.1952112e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,1.1952112e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,1.1952112e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,3.048322e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,3.048322e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,3.048322e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,3.048322e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.0021092924
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.0021092924
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from swelling in the center of my lumbar spine above my buttocks back ache and spine pressure?,0.0021092924
