,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.011964237
1,is my anti hiv test conclusive or need retest?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.011964237
2,is my anti hiv test conclusive or need retest?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.011964237
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.0090057645
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.0090057645
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.0090057645
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.0090057645
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.006080308
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.006080308
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.006080308
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.006080308
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.006080308
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.006080308
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.006080308
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.00049051037
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.00049051037
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.00049051037
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.00049051037
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was told my ongoing chest pain is not cardiac related need second opinion?,0.00036027824
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was told my ongoing chest pain is not cardiac related need second opinion?,7.848193e-08
