,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i lost too much weight. how do i stop?,0.9066973
1,is my anti hiv test conclusive or need retest?,i lost too much weight. how do i stop?,0.9066973
2,is my anti hiv test conclusive or need retest?,i lost too much weight. how do i stop?,0.9066973
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i lost too much weight. how do i stop?,0.8298082
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i lost too much weight. how do i stop?,0.8298082
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i lost too much weight. how do i stop?,0.8298082
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i lost too much weight. how do i stop?,0.8298082
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost too much weight. how do i stop?,0.8275913
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost too much weight. how do i stop?,0.8275913
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost too much weight. how do i stop?,0.8275913
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost too much weight. how do i stop?,0.8275913
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost too much weight. how do i stop?,0.8275913
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost too much weight. how do i stop?,0.8275913
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost too much weight. how do i stop?,0.8275913
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i lost too much weight. how do i stop?,0.07346023
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i lost too much weight. how do i stop?,0.07346023
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i lost too much weight. how do i stop?,0.07346023
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i lost too much weight. how do i stop?,0.07346023
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i lost too much weight. how do i stop?,0.34554
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i lost too much weight. how do i stop?,7.871991e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i lost too much weight. how do i stop?,0.34554
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i lost too much weight. how do i stop?,0.34554
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i lost too much weight. how do i stop?,7.871991e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i lost too much weight. how do i stop?,7.871991e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i lost too much weight. how do i stop?,7.871991e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i lost too much weight. how do i stop?,0.0934962
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i lost too much weight. how do i stop?,0.0934962
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i lost too much weight. how do i stop?,0.0934962
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i lost too much weight. how do i stop?,0.0934962
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i lost too much weight. how do i stop?,0.0002067179
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i lost too much weight. how do i stop?,0.0002067179
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i lost too much weight. how do i stop?,0.0002067179
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i lost too much weight. how do i stop?,0.64209986
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i lost too much weight. how do i stop?,0.64209986
34,my immune system is deficient in the 1gg3 classification please advise?,i lost too much weight. how do i stop?,0.20338982
35,my immune system is deficient in the 1gg3 classification please advise?,i lost too much weight. how do i stop?,0.20338982
36,my immune system is deficient in the 1gg3 classification please advise?,i lost too much weight. how do i stop?,0.20338982
37,my immune system is deficient in the 1gg3 classification please advise?,i lost too much weight. how do i stop?,0.20338982
38,i have lordosis of back spine need second opinion?,i lost too much weight. how do i stop?,0.0002772094
39,i have lordosis of back spine need second opinion?,i lost too much weight. how do i stop?,0.0002772094
40,i have lordosis of back spine need second opinion?,i lost too much weight. how do i stop?,0.0002772094
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i lost too much weight. how do i stop?,2.9736115e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i lost too much weight. how do i stop?,2.9736115e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i lost too much weight. how do i stop?,2.9736115e-05
44,sudden bald spot on top of head please advise?,i lost too much weight. how do i stop?,0.00039072862
45,sudden bald spot on top of head please advise?,i lost too much weight. how do i stop?,0.00039072862
46,sudden bald spot on top of head please advise?,i lost too much weight. how do i stop?,0.00039072862
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i lost too much weight. how do i stop?,0.004759304
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i lost too much weight. how do i stop?,0.004759304
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i lost too much weight. how do i stop?,6.836052e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i lost too much weight. how do i stop?,6.836052e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i lost too much weight. how do i stop?,6.836052e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i lost too much weight. how do i stop?,6.836052e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i lost too much weight. how do i stop?,6.836052e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i lost too much weight. how do i stop?,6.836052e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i lost too much weight. how do i stop?,0.96376824
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i lost too much weight. how do i stop?,0.9346226
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i lost too much weight. how do i stop?,0.96376824
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i lost too much weight. how do i stop?,0.96376824
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i lost too much weight. how do i stop?,0.9346226
