,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have scoliosis i’m worried about it getting worse?,0.2893989
1,is my anti hiv test conclusive or need retest?,i have scoliosis i’m worried about it getting worse?,0.2893989
2,is my anti hiv test conclusive or need retest?,i have scoliosis i’m worried about it getting worse?,0.2893989
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have scoliosis i’m worried about it getting worse?,0.19121875
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have scoliosis i’m worried about it getting worse?,0.19121875
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have scoliosis i’m worried about it getting worse?,0.19121875
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have scoliosis i’m worried about it getting worse?,0.19121875
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have scoliosis i’m worried about it getting worse?,0.11812315
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have scoliosis i’m worried about it getting worse?,0.11812315
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have scoliosis i’m worried about it getting worse?,0.11812315
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have scoliosis i’m worried about it getting worse?,0.11812315
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have scoliosis i’m worried about it getting worse?,0.11812315
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have scoliosis i’m worried about it getting worse?,0.11812315
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have scoliosis i’m worried about it getting worse?,0.11812315
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have scoliosis i’m worried about it getting worse?,0.0153777115
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have scoliosis i’m worried about it getting worse?,0.0153777115
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have scoliosis i’m worried about it getting worse?,0.0153777115
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have scoliosis i’m worried about it getting worse?,0.0153777115
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have scoliosis i’m worried about it getting worse?,0.017619107
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have scoliosis i’m worried about it getting worse?,1.0859355e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have scoliosis i’m worried about it getting worse?,0.017619107
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have scoliosis i’m worried about it getting worse?,0.017619107
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have scoliosis i’m worried about it getting worse?,1.0859355e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have scoliosis i’m worried about it getting worse?,1.0859355e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have scoliosis i’m worried about it getting worse?,1.0859355e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have scoliosis i’m worried about it getting worse?,0.026816929
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have scoliosis i’m worried about it getting worse?,0.026816929
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have scoliosis i’m worried about it getting worse?,0.026816929
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have scoliosis i’m worried about it getting worse?,0.026816929
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have scoliosis i’m worried about it getting worse?,1.3362482e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have scoliosis i’m worried about it getting worse?,1.3362482e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have scoliosis i’m worried about it getting worse?,1.3362482e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have scoliosis i’m worried about it getting worse?,0.2740791
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have scoliosis i’m worried about it getting worse?,0.2740791
34,my immune system is deficient in the 1gg3 classification please advise?,i have scoliosis i’m worried about it getting worse?,0.43969184
35,my immune system is deficient in the 1gg3 classification please advise?,i have scoliosis i’m worried about it getting worse?,0.43969184
36,my immune system is deficient in the 1gg3 classification please advise?,i have scoliosis i’m worried about it getting worse?,0.43969184
37,my immune system is deficient in the 1gg3 classification please advise?,i have scoliosis i’m worried about it getting worse?,0.43969184
38,i have lordosis of back spine need second opinion?,i have scoliosis i’m worried about it getting worse?,3.0723695e-05
39,i have lordosis of back spine need second opinion?,i have scoliosis i’m worried about it getting worse?,3.0723695e-05
40,i have lordosis of back spine need second opinion?,i have scoliosis i’m worried about it getting worse?,3.0723695e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have scoliosis i’m worried about it getting worse?,0.015411088
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have scoliosis i’m worried about it getting worse?,0.015411088
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have scoliosis i’m worried about it getting worse?,0.015411088
44,sudden bald spot on top of head please advise?,i have scoliosis i’m worried about it getting worse?,0.0014168223
45,sudden bald spot on top of head please advise?,i have scoliosis i’m worried about it getting worse?,0.0014168223
46,sudden bald spot on top of head please advise?,i have scoliosis i’m worried about it getting worse?,0.0014168223
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have scoliosis i’m worried about it getting worse?,0.0008284528
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have scoliosis i’m worried about it getting worse?,0.0008284528
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have scoliosis i’m worried about it getting worse?,9.655118e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have scoliosis i’m worried about it getting worse?,9.655118e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have scoliosis i’m worried about it getting worse?,9.655118e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have scoliosis i’m worried about it getting worse?,9.655118e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have scoliosis i’m worried about it getting worse?,9.655118e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have scoliosis i’m worried about it getting worse?,9.655118e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have scoliosis i’m worried about it getting worse?,0.09884636
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have scoliosis i’m worried about it getting worse?,0.3528338
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have scoliosis i’m worried about it getting worse?,0.09884636
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have scoliosis i’m worried about it getting worse?,0.09884636
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have scoliosis i’m worried about it getting worse?,0.3528338
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have scoliosis i’m worried about it getting worse?,0.3528338
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have scoliosis i’m worried about it getting worse?,0.3528338
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have scoliosis i’m worried about it getting worse?,2.762092e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have scoliosis i’m worried about it getting worse?,2.762092e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have scoliosis i’m worried about it getting worse?,2.762092e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have scoliosis i’m worried about it getting worse?,2.762092e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have scoliosis i’m worried about it getting worse?,2.762092e-07
67,i have irregular periods and i am trying to get pregnant?,i have scoliosis i’m worried about it getting worse?,0.00017568308
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have scoliosis i’m worried about it getting worse?,0.54180115
69,i have irregular periods and i am trying to get pregnant?,i have scoliosis i’m worried about it getting worse?,0.00017568308
70,i have irregular periods and i am trying to get pregnant?,i have scoliosis i’m worried about it getting worse?,0.00017568308
71,i have irregular periods and i am trying to get pregnant?,i have scoliosis i’m worried about it getting worse?,0.00017568308
72,i have irregular periods and i am trying to get pregnant?,i have scoliosis i’m worried about it getting worse?,0.00017568308
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have scoliosis i’m worried about it getting worse?,0.54180115
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have scoliosis i’m worried about it getting worse?,0.54180115
75,i have a burning pain in pelvic lower abdomen & intestines?,i have scoliosis i’m worried about it getting worse?,0.010886748
76,i have a burning pain in pelvic lower abdomen & intestines?,i have scoliosis i’m worried about it getting worse?,0.010886748
77,i have a burning pain in pelvic lower abdomen & intestines?,i have scoliosis i’m worried about it getting worse?,0.010886748
78,i had energy supplements now feeling dizzy and passed out today?,i have scoliosis i’m worried about it getting worse?,3.8992937e-05
79,i had energy supplements now feeling dizzy and passed out today?,i have scoliosis i’m worried about it getting worse?,3.8992937e-05
80,i had energy supplements now feeling dizzy and passed out today?,i have scoliosis i’m worried about it getting worse?,3.8992937e-05
81,i had energy supplements now feeling dizzy and passed out today?,i have scoliosis i’m worried about it getting worse?,3.8992937e-05
82,i had energy supplements now feeling dizzy and passed out today?,i have scoliosis i’m worried about it getting worse?,3.8992937e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have scoliosis i’m worried about it getting worse?,2.3796555e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have scoliosis i’m worried about it getting worse?,2.3796555e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have scoliosis i’m worried about it getting worse?,2.3796555e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have scoliosis i’m worried about it getting worse?,0.16578153
