,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my wife is not eating without medical insurance will likely end up dead?,0.04496889
1,is my anti hiv test conclusive or need retest?,my wife is not eating without medical insurance will likely end up dead?,0.04496889
2,is my anti hiv test conclusive or need retest?,my wife is not eating without medical insurance will likely end up dead?,0.04496889
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife is not eating without medical insurance will likely end up dead?,0.0029412473
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife is not eating without medical insurance will likely end up dead?,0.0029412473
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife is not eating without medical insurance will likely end up dead?,0.0029412473
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife is not eating without medical insurance will likely end up dead?,0.0029412473
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife is not eating without medical insurance will likely end up dead?,0.0033595914
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife is not eating without medical insurance will likely end up dead?,0.0033595914
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife is not eating without medical insurance will likely end up dead?,0.0033595914
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife is not eating without medical insurance will likely end up dead?,0.0033595914
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife is not eating without medical insurance will likely end up dead?,0.0033595914
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife is not eating without medical insurance will likely end up dead?,0.0033595914
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife is not eating without medical insurance will likely end up dead?,0.0033595914
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife is not eating without medical insurance will likely end up dead?,0.003739621
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife is not eating without medical insurance will likely end up dead?,0.003739621
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife is not eating without medical insurance will likely end up dead?,0.003739621
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife is not eating without medical insurance will likely end up dead?,0.003739621
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife is not eating without medical insurance will likely end up dead?,5.777609e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife is not eating without medical insurance will likely end up dead?,1.8423518e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife is not eating without medical insurance will likely end up dead?,5.777609e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife is not eating without medical insurance will likely end up dead?,5.777609e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife is not eating without medical insurance will likely end up dead?,1.8423518e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife is not eating without medical insurance will likely end up dead?,1.8423518e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife is not eating without medical insurance will likely end up dead?,1.8423518e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife is not eating without medical insurance will likely end up dead?,4.286258e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife is not eating without medical insurance will likely end up dead?,4.286258e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife is not eating without medical insurance will likely end up dead?,4.286258e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife is not eating without medical insurance will likely end up dead?,4.286258e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife is not eating without medical insurance will likely end up dead?,0.03696225
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife is not eating without medical insurance will likely end up dead?,0.03696225
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife is not eating without medical insurance will likely end up dead?,0.03696225
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my wife is not eating without medical insurance will likely end up dead?,0.025241125
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my wife is not eating without medical insurance will likely end up dead?,0.025241125
34,my immune system is deficient in the 1gg3 classification please advise?,my wife is not eating without medical insurance will likely end up dead?,5.3255313e-05
35,my immune system is deficient in the 1gg3 classification please advise?,my wife is not eating without medical insurance will likely end up dead?,5.3255313e-05
36,my immune system is deficient in the 1gg3 classification please advise?,my wife is not eating without medical insurance will likely end up dead?,5.3255313e-05
37,my immune system is deficient in the 1gg3 classification please advise?,my wife is not eating without medical insurance will likely end up dead?,5.3255313e-05
38,i have lordosis of back spine need second opinion?,my wife is not eating without medical insurance will likely end up dead?,0.00048252882
39,i have lordosis of back spine need second opinion?,my wife is not eating without medical insurance will likely end up dead?,0.00048252882
40,i have lordosis of back spine need second opinion?,my wife is not eating without medical insurance will likely end up dead?,0.00048252882
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife is not eating without medical insurance will likely end up dead?,4.877202e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife is not eating without medical insurance will likely end up dead?,4.877202e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife is not eating without medical insurance will likely end up dead?,4.877202e-07
44,sudden bald spot on top of head please advise?,my wife is not eating without medical insurance will likely end up dead?,0.0030104767
45,sudden bald spot on top of head please advise?,my wife is not eating without medical insurance will likely end up dead?,0.0030104767
46,sudden bald spot on top of head please advise?,my wife is not eating without medical insurance will likely end up dead?,0.0030104767
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my wife is not eating without medical insurance will likely end up dead?,1.3851057e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my wife is not eating without medical insurance will likely end up dead?,1.3851057e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife is not eating without medical insurance will likely end up dead?,1.8517632e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife is not eating without medical insurance will likely end up dead?,1.8517632e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife is not eating without medical insurance will likely end up dead?,1.8517632e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife is not eating without medical insurance will likely end up dead?,1.8517632e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife is not eating without medical insurance will likely end up dead?,1.8517632e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife is not eating without medical insurance will likely end up dead?,1.8517632e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my wife is not eating without medical insurance will likely end up dead?,0.2071233
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife is not eating without medical insurance will likely end up dead?,0.00014668885
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my wife is not eating without medical insurance will likely end up dead?,0.2071233
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my wife is not eating without medical insurance will likely end up dead?,0.2071233
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife is not eating without medical insurance will likely end up dead?,0.00014668885
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife is not eating without medical insurance will likely end up dead?,0.00014668885
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife is not eating without medical insurance will likely end up dead?,0.00014668885
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife is not eating without medical insurance will likely end up dead?,4.355125e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife is not eating without medical insurance will likely end up dead?,4.355125e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife is not eating without medical insurance will likely end up dead?,4.355125e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife is not eating without medical insurance will likely end up dead?,4.355125e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife is not eating without medical insurance will likely end up dead?,4.355125e-07
67,i have irregular periods and i am trying to get pregnant?,my wife is not eating without medical insurance will likely end up dead?,5.264098e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my wife is not eating without medical insurance will likely end up dead?,0.004191286
69,i have irregular periods and i am trying to get pregnant?,my wife is not eating without medical insurance will likely end up dead?,5.264098e-05
70,i have irregular periods and i am trying to get pregnant?,my wife is not eating without medical insurance will likely end up dead?,5.264098e-05
71,i have irregular periods and i am trying to get pregnant?,my wife is not eating without medical insurance will likely end up dead?,5.264098e-05
72,i have irregular periods and i am trying to get pregnant?,my wife is not eating without medical insurance will likely end up dead?,5.264098e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my wife is not eating without medical insurance will likely end up dead?,0.004191286
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my wife is not eating without medical insurance will likely end up dead?,0.004191286
75,i have a burning pain in pelvic lower abdomen & intestines?,my wife is not eating without medical insurance will likely end up dead?,0.00090346014
76,i have a burning pain in pelvic lower abdomen & intestines?,my wife is not eating without medical insurance will likely end up dead?,0.00090346014
77,i have a burning pain in pelvic lower abdomen & intestines?,my wife is not eating without medical insurance will likely end up dead?,0.00090346014
78,i had energy supplements now feeling dizzy and passed out today?,my wife is not eating without medical insurance will likely end up dead?,6.207875e-07
79,i had energy supplements now feeling dizzy and passed out today?,my wife is not eating without medical insurance will likely end up dead?,6.207875e-07
80,i had energy supplements now feeling dizzy and passed out today?,my wife is not eating without medical insurance will likely end up dead?,6.207875e-07
81,i had energy supplements now feeling dizzy and passed out today?,my wife is not eating without medical insurance will likely end up dead?,6.207875e-07
82,i had energy supplements now feeling dizzy and passed out today?,my wife is not eating without medical insurance will likely end up dead?,6.207875e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,my wife is not eating without medical insurance will likely end up dead?,0.00020990189
84,my 50 year brother did a chest x-ray here are results what do we do next?,my wife is not eating without medical insurance will likely end up dead?,0.00020990189
85,my 50 year brother did a chest x-ray here are results what do we do next?,my wife is not eating without medical insurance will likely end up dead?,0.00020990189
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my wife is not eating without medical insurance will likely end up dead?,3.2391363e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my wife is not eating without medical insurance will likely end up dead?,3.2391363e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my wife is not eating without medical insurance will likely end up dead?,3.2391363e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my wife is not eating without medical insurance will likely end up dead?,1.3298751e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my wife is not eating without medical insurance will likely end up dead?,4.606334e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my wife is not eating without medical insurance will likely end up dead?,4.606334e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my wife is not eating without medical insurance will likely end up dead?,4.606334e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my wife is not eating without medical insurance will likely end up dead?,4.606334e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my wife is not eating without medical insurance will likely end up dead?,0.050609637
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my wife is not eating without medical insurance will likely end up dead?,0.050609637
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my wife is not eating without medical insurance will likely end up dead?,0.050609637
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my wife is not eating without medical insurance will likely end up dead?,0.050609637
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my wife is not eating without medical insurance will likely end up dead?,0.00010085364
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my wife is not eating without medical insurance will likely end up dead?,0.00010085364
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my wife is not eating without medical insurance will likely end up dead?,0.00010085364
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my wife is not eating without medical insurance will likely end up dead?,0.00010085364
