,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve been having some trouble breathing through my nose?,0.07414384
1,is my anti hiv test conclusive or need retest?,i’ve been having some trouble breathing through my nose?,0.07414384
2,is my anti hiv test conclusive or need retest?,i’ve been having some trouble breathing through my nose?,0.07414384
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been having some trouble breathing through my nose?,0.05908349
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been having some trouble breathing through my nose?,0.05908349
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been having some trouble breathing through my nose?,0.05908349
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been having some trouble breathing through my nose?,0.05908349
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having some trouble breathing through my nose?,0.0060389754
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having some trouble breathing through my nose?,0.0060389754
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having some trouble breathing through my nose?,0.0060389754
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having some trouble breathing through my nose?,0.0060389754
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having some trouble breathing through my nose?,0.0060389754
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having some trouble breathing through my nose?,0.0060389754
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having some trouble breathing through my nose?,0.0060389754
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been having some trouble breathing through my nose?,0.014859475
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been having some trouble breathing through my nose?,0.014859475
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been having some trouble breathing through my nose?,0.014859475
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been having some trouble breathing through my nose?,0.014859475
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been having some trouble breathing through my nose?,0.0035142738
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been having some trouble breathing through my nose?,2.8439084e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been having some trouble breathing through my nose?,0.0035142738
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been having some trouble breathing through my nose?,0.0035142738
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been having some trouble breathing through my nose?,2.8439084e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been having some trouble breathing through my nose?,2.8439084e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been having some trouble breathing through my nose?,2.8439084e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been having some trouble breathing through my nose?,6.241672e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been having some trouble breathing through my nose?,6.241672e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been having some trouble breathing through my nose?,6.241672e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been having some trouble breathing through my nose?,6.241672e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been having some trouble breathing through my nose?,9.840803e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been having some trouble breathing through my nose?,9.840803e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been having some trouble breathing through my nose?,9.840803e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been having some trouble breathing through my nose?,0.008356236
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been having some trouble breathing through my nose?,0.008356236
34,my immune system is deficient in the 1gg3 classification please advise?,i’ve been having some trouble breathing through my nose?,0.056629863
35,my immune system is deficient in the 1gg3 classification please advise?,i’ve been having some trouble breathing through my nose?,0.056629863
36,my immune system is deficient in the 1gg3 classification please advise?,i’ve been having some trouble breathing through my nose?,0.056629863
37,my immune system is deficient in the 1gg3 classification please advise?,i’ve been having some trouble breathing through my nose?,0.056629863
38,i have lordosis of back spine need second opinion?,i’ve been having some trouble breathing through my nose?,0.00047774022
39,i have lordosis of back spine need second opinion?,i’ve been having some trouble breathing through my nose?,0.00047774022
40,i have lordosis of back spine need second opinion?,i’ve been having some trouble breathing through my nose?,0.00047774022
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been having some trouble breathing through my nose?,2.209015e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been having some trouble breathing through my nose?,2.209015e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been having some trouble breathing through my nose?,2.209015e-06
44,sudden bald spot on top of head please advise?,i’ve been having some trouble breathing through my nose?,0.009913104
45,sudden bald spot on top of head please advise?,i’ve been having some trouble breathing through my nose?,0.009913104
46,sudden bald spot on top of head please advise?,i’ve been having some trouble breathing through my nose?,0.009913104
