,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have discharge from my eyes spreading throughout my body?,0.3390423
1,is my anti hiv test conclusive or need retest?,i have discharge from my eyes spreading throughout my body?,0.3390423
2,is my anti hiv test conclusive or need retest?,i have discharge from my eyes spreading throughout my body?,0.3390423
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have discharge from my eyes spreading throughout my body?,0.25552434
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have discharge from my eyes spreading throughout my body?,0.25552434
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have discharge from my eyes spreading throughout my body?,0.25552434
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have discharge from my eyes spreading throughout my body?,0.25552434
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have discharge from my eyes spreading throughout my body?,0.00016973396
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have discharge from my eyes spreading throughout my body?,0.00016973396
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have discharge from my eyes spreading throughout my body?,0.00016973396
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have discharge from my eyes spreading throughout my body?,0.00016973396
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have discharge from my eyes spreading throughout my body?,0.00016973396
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have discharge from my eyes spreading throughout my body?,0.00016973396
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have discharge from my eyes spreading throughout my body?,0.00016973396
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have discharge from my eyes spreading throughout my body?,0.0881047
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have discharge from my eyes spreading throughout my body?,0.0881047
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have discharge from my eyes spreading throughout my body?,0.0881047
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have discharge from my eyes spreading throughout my body?,0.0881047
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have discharge from my eyes spreading throughout my body?,0.005472162
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have discharge from my eyes spreading throughout my body?,7.385572e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have discharge from my eyes spreading throughout my body?,0.005472162
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have discharge from my eyes spreading throughout my body?,0.005472162
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have discharge from my eyes spreading throughout my body?,7.385572e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have discharge from my eyes spreading throughout my body?,7.385572e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have discharge from my eyes spreading throughout my body?,7.385572e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have discharge from my eyes spreading throughout my body?,0.011598428
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have discharge from my eyes spreading throughout my body?,0.011598428
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have discharge from my eyes spreading throughout my body?,0.011598428
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have discharge from my eyes spreading throughout my body?,0.011598428
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have discharge from my eyes spreading throughout my body?,6.9561643e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have discharge from my eyes spreading throughout my body?,6.9561643e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have discharge from my eyes spreading throughout my body?,6.9561643e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have discharge from my eyes spreading throughout my body?,0.3222864
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have discharge from my eyes spreading throughout my body?,0.3222864
34,my immune system is deficient in the 1gg3 classification please advise?,i have discharge from my eyes spreading throughout my body?,0.49708185
35,my immune system is deficient in the 1gg3 classification please advise?,i have discharge from my eyes spreading throughout my body?,0.49708185
36,my immune system is deficient in the 1gg3 classification please advise?,i have discharge from my eyes spreading throughout my body?,0.49708185
37,my immune system is deficient in the 1gg3 classification please advise?,i have discharge from my eyes spreading throughout my body?,0.49708185
