,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,hi i have white lumps on the top of my throat?,0.024665039
1,is my anti hiv test conclusive or need retest?,hi i have white lumps on the top of my throat?,0.024665039
2,is my anti hiv test conclusive or need retest?,hi i have white lumps on the top of my throat?,0.024665039
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hi i have white lumps on the top of my throat?,0.034089223
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hi i have white lumps on the top of my throat?,0.034089223
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hi i have white lumps on the top of my throat?,0.034089223
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hi i have white lumps on the top of my throat?,0.034089223
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi i have white lumps on the top of my throat?,0.0019791326
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi i have white lumps on the top of my throat?,0.0019791326
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi i have white lumps on the top of my throat?,0.0019791326
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi i have white lumps on the top of my throat?,0.0019791326
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi i have white lumps on the top of my throat?,0.0019791326
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi i have white lumps on the top of my throat?,0.0019791326
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi i have white lumps on the top of my throat?,0.0019791326
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hi i have white lumps on the top of my throat?,0.0024186024
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hi i have white lumps on the top of my throat?,0.0024186024
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hi i have white lumps on the top of my throat?,0.0024186024
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hi i have white lumps on the top of my throat?,0.0024186024
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hi i have white lumps on the top of my throat?,0.00025596397
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hi i have white lumps on the top of my throat?,3.717874e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hi i have white lumps on the top of my throat?,0.00025596397
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hi i have white lumps on the top of my throat?,0.00025596397
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hi i have white lumps on the top of my throat?,3.717874e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hi i have white lumps on the top of my throat?,3.717874e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hi i have white lumps on the top of my throat?,3.717874e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hi i have white lumps on the top of my throat?,0.02120144
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hi i have white lumps on the top of my throat?,0.02120144
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hi i have white lumps on the top of my throat?,0.02120144
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hi i have white lumps on the top of my throat?,0.02120144
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,hi i have white lumps on the top of my throat?,5.5483637e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,hi i have white lumps on the top of my throat?,5.5483637e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,hi i have white lumps on the top of my throat?,5.5483637e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,hi i have white lumps on the top of my throat?,0.09036637
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,hi i have white lumps on the top of my throat?,0.09036637
34,my immune system is deficient in the 1gg3 classification please advise?,hi i have white lumps on the top of my throat?,0.004725836
35,my immune system is deficient in the 1gg3 classification please advise?,hi i have white lumps on the top of my throat?,0.004725836
36,my immune system is deficient in the 1gg3 classification please advise?,hi i have white lumps on the top of my throat?,0.004725836
37,my immune system is deficient in the 1gg3 classification please advise?,hi i have white lumps on the top of my throat?,0.004725836
38,i have lordosis of back spine need second opinion?,hi i have white lumps on the top of my throat?,1.0244788e-06
39,i have lordosis of back spine need second opinion?,hi i have white lumps on the top of my throat?,1.0244788e-06
40,i have lordosis of back spine need second opinion?,hi i have white lumps on the top of my throat?,1.0244788e-06
