,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.005453163
1,is my anti hiv test conclusive or need retest?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.005453163
2,is my anti hiv test conclusive or need retest?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.005453163
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,2.3469912e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,2.3469912e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,2.3469912e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,2.3469912e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,9.7745695e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,9.7745695e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,9.7745695e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,9.7745695e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,9.7745695e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,9.7745695e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,9.7745695e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.0003114788
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.0003114788
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.0003114788
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.0003114788
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,2.7669026e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,5.2248674e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,2.7669026e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,2.7669026e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,5.2248674e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,5.2248674e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,5.2248674e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,1.4979346e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,1.4979346e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,1.4979346e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,1.4979346e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.004880619
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.004880619
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.004880619
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.0045770393
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.0045770393
34,my immune system is deficient in the 1gg3 classification please advise?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,7.2388895e-07
35,my immune system is deficient in the 1gg3 classification please advise?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,7.2388895e-07
36,my immune system is deficient in the 1gg3 classification please advise?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,7.2388895e-07
37,my immune system is deficient in the 1gg3 classification please advise?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,7.2388895e-07
38,i have lordosis of back spine need second opinion?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,9.193701e-07
39,i have lordosis of back spine need second opinion?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,9.193701e-07
40,i have lordosis of back spine need second opinion?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,9.193701e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,8.9674494e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,8.9674494e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,8.9674494e-08
44,sudden bald spot on top of head please advise?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,7.671979e-05
45,sudden bald spot on top of head please advise?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,7.671979e-05
46,sudden bald spot on top of head please advise?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,7.671979e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,1.0030955e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,1.0030955e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.00054526125
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.00054526125
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.00054526125
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.00054526125
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.00054526125
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.00054526125
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,had total knee replacements i am not feeling good no energy depressed no appetite have lost weight?,0.021715797
