,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,is my anti hiv test conclusive or need retest?,0.9998839
1,is my anti hiv test conclusive or need retest?,is my anti hiv test conclusive or need retest?,0.9998839
2,is my anti hiv test conclusive or need retest?,is my anti hiv test conclusive or need retest?,0.9998839
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is my anti hiv test conclusive or need retest?,0.99988604
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is my anti hiv test conclusive or need retest?,0.99988604
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is my anti hiv test conclusive or need retest?,0.99988604
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is my anti hiv test conclusive or need retest?,0.99988604
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my anti hiv test conclusive or need retest?,0.98392314
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my anti hiv test conclusive or need retest?,0.98392314
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my anti hiv test conclusive or need retest?,0.98392314
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my anti hiv test conclusive or need retest?,0.98392314
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my anti hiv test conclusive or need retest?,0.98392314
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my anti hiv test conclusive or need retest?,0.98392314
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my anti hiv test conclusive or need retest?,0.98392314
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is my anti hiv test conclusive or need retest?,0.9995839
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is my anti hiv test conclusive or need retest?,0.9995839
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is my anti hiv test conclusive or need retest?,0.9995839
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is my anti hiv test conclusive or need retest?,0.9995839
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is my anti hiv test conclusive or need retest?,0.8490812
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is my anti hiv test conclusive or need retest?,0.9557735
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is my anti hiv test conclusive or need retest?,0.8490812
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is my anti hiv test conclusive or need retest?,0.8490812
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is my anti hiv test conclusive or need retest?,0.9557735
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is my anti hiv test conclusive or need retest?,0.9557735
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is my anti hiv test conclusive or need retest?,0.9557735
