,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.08140451
1,is my anti hiv test conclusive or need retest?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.08140451
2,is my anti hiv test conclusive or need retest?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.08140451
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.045074925
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.045074925
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.045074925
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.045074925
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.01391926
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.01391926
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.01391926
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.01391926
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.01391926
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.01391926
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.01391926
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.0008386984
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.0008386984
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.0008386984
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.0008386984
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,5.0636558e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,4.920782e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,5.0636558e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,5.0636558e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,4.920782e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,4.920782e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,4.920782e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.0015437331
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a ct scan i have gallstones my gastroenterologist is acting like i’m terminal?,0.0015437331
