,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0034910154
1,is my anti hiv test conclusive or need retest?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0034910154
2,is my anti hiv test conclusive or need retest?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0034910154
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my cousin has severe anemia fever- doctors can’t do anything for him?,7.57464e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my cousin has severe anemia fever- doctors can’t do anything for him?,7.57464e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my cousin has severe anemia fever- doctors can’t do anything for him?,7.57464e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my cousin has severe anemia fever- doctors can’t do anything for him?,7.57464e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0008001206
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0008001206
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0008001206
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0008001206
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0008001206
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0008001206
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0008001206
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0002128153
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0002128153
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0002128153
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0002128153
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my cousin has severe anemia fever- doctors can’t do anything for him?,5.0050563e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0004788561
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my cousin has severe anemia fever- doctors can’t do anything for him?,5.0050563e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my cousin has severe anemia fever- doctors can’t do anything for him?,5.0050563e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0004788561
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0004788561
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my cousin has severe anemia fever- doctors can’t do anything for him?,0.0004788561
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my cousin has severe anemia fever- doctors can’t do anything for him?,1.2302315e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my cousin has severe anemia fever- doctors can’t do anything for him?,1.2302315e-05
