,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am a dancer my ankle gets weak?,0.62319237
1,is my anti hiv test conclusive or need retest?,i am a dancer my ankle gets weak?,0.62319237
2,is my anti hiv test conclusive or need retest?,i am a dancer my ankle gets weak?,0.62319237
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a dancer my ankle gets weak?,0.5623468
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a dancer my ankle gets weak?,0.5623468
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a dancer my ankle gets weak?,0.5623468
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a dancer my ankle gets weak?,0.5623468
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a dancer my ankle gets weak?,0.0026312133
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a dancer my ankle gets weak?,0.0026312133
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a dancer my ankle gets weak?,0.0026312133
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a dancer my ankle gets weak?,0.0026312133
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a dancer my ankle gets weak?,0.0026312133
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a dancer my ankle gets weak?,0.0026312133
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a dancer my ankle gets weak?,0.0026312133
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a dancer my ankle gets weak?,0.010114649
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a dancer my ankle gets weak?,0.010114649
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a dancer my ankle gets weak?,0.010114649
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a dancer my ankle gets weak?,0.010114649
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a dancer my ankle gets weak?,0.0018073743
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a dancer my ankle gets weak?,2.5511338e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a dancer my ankle gets weak?,0.0018073743
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a dancer my ankle gets weak?,0.0018073743
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a dancer my ankle gets weak?,2.5511338e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a dancer my ankle gets weak?,2.5511338e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a dancer my ankle gets weak?,2.5511338e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a dancer my ankle gets weak?,0.0012561015
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a dancer my ankle gets weak?,0.0012561015
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a dancer my ankle gets weak?,0.0012561015
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a dancer my ankle gets weak?,0.0012561015
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a dancer my ankle gets weak?,1.4363013e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a dancer my ankle gets weak?,1.4363013e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a dancer my ankle gets weak?,1.4363013e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am a dancer my ankle gets weak?,0.0053281705
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am a dancer my ankle gets weak?,0.0053281705
