,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.05074774
1,is my anti hiv test conclusive or need retest?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.05074774
2,is my anti hiv test conclusive or need retest?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.05074774
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.002838652
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.002838652
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.002838652
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.002838652
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.014247718
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.014247718
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.014247718
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.014247718
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.014247718
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.014247718
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.014247718
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.021354504
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.021354504
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.021354504
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.021354504
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 8 year old is suffering from amoebiasis looking for better treatment?,7.476712e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.2008478e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 8 year old is suffering from amoebiasis looking for better treatment?,7.476712e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 8 year old is suffering from amoebiasis looking for better treatment?,7.476712e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.2008478e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.2008478e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.2008478e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 8 year old is suffering from amoebiasis looking for better treatment?,5.3332922e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 8 year old is suffering from amoebiasis looking for better treatment?,5.3332922e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 8 year old is suffering from amoebiasis looking for better treatment?,5.3332922e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 8 year old is suffering from amoebiasis looking for better treatment?,5.3332922e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.0077432175
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.0077432175
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.0077432175
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 8 year old is suffering from amoebiasis looking for better treatment?,0.025578413
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 8 year old is suffering from amoebiasis looking for better treatment?,0.025578413
34,my immune system is deficient in the 1gg3 classification please advise?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.00059861346
35,my immune system is deficient in the 1gg3 classification please advise?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.00059861346
36,my immune system is deficient in the 1gg3 classification please advise?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.00059861346
37,my immune system is deficient in the 1gg3 classification please advise?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.00059861346
38,i have lordosis of back spine need second opinion?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.0074656e-05
39,i have lordosis of back spine need second opinion?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.0074656e-05
40,i have lordosis of back spine need second opinion?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.0074656e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 8 year old is suffering from amoebiasis looking for better treatment?,8.0847286e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 8 year old is suffering from amoebiasis looking for better treatment?,8.0847286e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 8 year old is suffering from amoebiasis looking for better treatment?,8.0847286e-08
44,sudden bald spot on top of head please advise?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.00043336677
45,sudden bald spot on top of head please advise?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.00043336677
46,sudden bald spot on top of head please advise?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.00043336677
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my 8 year old is suffering from amoebiasis looking for better treatment?,1.0214048e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my 8 year old is suffering from amoebiasis looking for better treatment?,1.0214048e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 8 year old is suffering from amoebiasis looking for better treatment?,1.8234668e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 8 year old is suffering from amoebiasis looking for better treatment?,1.8234668e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 8 year old is suffering from amoebiasis looking for better treatment?,1.8234668e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 8 year old is suffering from amoebiasis looking for better treatment?,1.8234668e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 8 year old is suffering from amoebiasis looking for better treatment?,1.8234668e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 8 year old is suffering from amoebiasis looking for better treatment?,1.8234668e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.49587873
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 8 year old is suffering from amoebiasis looking for better treatment?,4.496576e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.49587873
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.49587873
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 8 year old is suffering from amoebiasis looking for better treatment?,4.496576e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 8 year old is suffering from amoebiasis looking for better treatment?,4.496576e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 8 year old is suffering from amoebiasis looking for better treatment?,4.496576e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.5331107e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.5331107e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.5331107e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.5331107e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.5331107e-07
67,i have irregular periods and i am trying to get pregnant?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.00010179336
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.11673387
69,i have irregular periods and i am trying to get pregnant?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.00010179336
70,i have irregular periods and i am trying to get pregnant?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.00010179336
71,i have irregular periods and i am trying to get pregnant?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.00010179336
72,i have irregular periods and i am trying to get pregnant?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.00010179336
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.11673387
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.11673387
75,i have a burning pain in pelvic lower abdomen & intestines?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.003551905
76,i have a burning pain in pelvic lower abdomen & intestines?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.003551905
77,i have a burning pain in pelvic lower abdomen & intestines?,my 8 year old is suffering from amoebiasis looking for better treatment?,0.003551905
78,i had energy supplements now feeling dizzy and passed out today?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.9725788e-07
79,i had energy supplements now feeling dizzy and passed out today?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.9725788e-07
80,i had energy supplements now feeling dizzy and passed out today?,my 8 year old is suffering from amoebiasis looking for better treatment?,2.9725788e-07
