,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am suffering from bell’s palsy from 11 days?,0.052314885
1,is my anti hiv test conclusive or need retest?,i am suffering from bell’s palsy from 11 days?,0.052314885
2,is my anti hiv test conclusive or need retest?,i am suffering from bell’s palsy from 11 days?,0.052314885
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am suffering from bell’s palsy from 11 days?,0.052021105
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am suffering from bell’s palsy from 11 days?,0.052021105
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am suffering from bell’s palsy from 11 days?,0.052021105
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am suffering from bell’s palsy from 11 days?,0.052021105
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am suffering from bell’s palsy from 11 days?,0.003625614
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am suffering from bell’s palsy from 11 days?,0.003625614
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am suffering from bell’s palsy from 11 days?,0.003625614
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am suffering from bell’s palsy from 11 days?,0.003625614
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am suffering from bell’s palsy from 11 days?,0.003625614
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am suffering from bell’s palsy from 11 days?,0.003625614
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am suffering from bell’s palsy from 11 days?,0.003625614
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am suffering from bell’s palsy from 11 days?,0.0052644964
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am suffering from bell’s palsy from 11 days?,0.0052644964
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am suffering from bell’s palsy from 11 days?,0.0052644964
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am suffering from bell’s palsy from 11 days?,0.0052644964
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am suffering from bell’s palsy from 11 days?,0.00014980312
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am suffering from bell’s palsy from 11 days?,6.29284e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am suffering from bell’s palsy from 11 days?,0.00014980312
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am suffering from bell’s palsy from 11 days?,0.00014980312
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am suffering from bell’s palsy from 11 days?,6.29284e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am suffering from bell’s palsy from 11 days?,6.29284e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am suffering from bell’s palsy from 11 days?,6.29284e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am suffering from bell’s palsy from 11 days?,0.0050588627
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am suffering from bell’s palsy from 11 days?,0.0050588627
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am suffering from bell’s palsy from 11 days?,0.0050588627
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am suffering from bell’s palsy from 11 days?,0.0050588627
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am suffering from bell’s palsy from 11 days?,7.4201795e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am suffering from bell’s palsy from 11 days?,7.4201795e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am suffering from bell’s palsy from 11 days?,7.4201795e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am suffering from bell’s palsy from 11 days?,0.16363119
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am suffering from bell’s palsy from 11 days?,0.16363119
34,my immune system is deficient in the 1gg3 classification please advise?,i am suffering from bell’s palsy from 11 days?,0.002615798
35,my immune system is deficient in the 1gg3 classification please advise?,i am suffering from bell’s palsy from 11 days?,0.002615798
36,my immune system is deficient in the 1gg3 classification please advise?,i am suffering from bell’s palsy from 11 days?,0.002615798
37,my immune system is deficient in the 1gg3 classification please advise?,i am suffering from bell’s palsy from 11 days?,0.002615798
38,i have lordosis of back spine need second opinion?,i am suffering from bell’s palsy from 11 days?,1.348511e-05
39,i have lordosis of back spine need second opinion?,i am suffering from bell’s palsy from 11 days?,1.348511e-05
40,i have lordosis of back spine need second opinion?,i am suffering from bell’s palsy from 11 days?,1.348511e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am suffering from bell’s palsy from 11 days?,3.8125435e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am suffering from bell’s palsy from 11 days?,3.8125435e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am suffering from bell’s palsy from 11 days?,3.8125435e-08
44,sudden bald spot on top of head please advise?,i am suffering from bell’s palsy from 11 days?,1.5296989e-06
45,sudden bald spot on top of head please advise?,i am suffering from bell’s palsy from 11 days?,1.5296989e-06
46,sudden bald spot on top of head please advise?,i am suffering from bell’s palsy from 11 days?,1.5296989e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am suffering from bell’s palsy from 11 days?,0.00020417201
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am suffering from bell’s palsy from 11 days?,0.00020417201
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am suffering from bell’s palsy from 11 days?,1.6445375e-08
