,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.003784001
1,is my anti hiv test conclusive or need retest?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.003784001
2,is my anti hiv test conclusive or need retest?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,9.744904e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,9.744904e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,9.744904e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,9.744904e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.00011902563
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.00011902563
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.00011902563
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.00011902563
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.00011902563
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.00011902563
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.00011902563
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.0011656182
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.0011656182
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.0011656182
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.0011656182
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,3.8374992e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,1.5348903e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,3.8374992e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,3.8374992e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,1.5348903e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,1.5348903e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,1.5348903e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,1.2355903e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,1.2355903e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,1.2355903e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,1.2355903e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,1.1904032e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,1.1904032e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,1.1904032e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.012508658
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,0.012508658
34,my immune system is deficient in the 1gg3 classification please advise?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,4.2555042e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,4.2555042e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,4.2555042e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,4.2555042e-05
38,i have lordosis of back spine need second opinion?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,9.473189e-05
39,i have lordosis of back spine need second opinion?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,9.473189e-05
40,i have lordosis of back spine need second opinion?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,9.473189e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,8.646901e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,8.646901e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,8.646901e-09
44,sudden bald spot on top of head please advise?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,3.080302e-05
45,sudden bald spot on top of head please advise?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,3.080302e-05
46,sudden bald spot on top of head please advise?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,3.080302e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,8.418437e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,8.418437e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am facing a laparoscopic mastectomy can this surgery be done without taking lapron?,2.6398734e-09
