,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.010116144
1,is my anti hiv test conclusive or need retest?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.010116144
2,is my anti hiv test conclusive or need retest?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.010116144
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.00060289574
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.00060289574
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.00060289574
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.00060289574
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.005015079
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.005015079
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.005015079
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.005015079
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.005015079
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.005015079
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.005015079
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.004153862
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.004153862
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.004153862
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,0.004153862
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,1.497449e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,2.759361e-08
