,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.010148627
1,is my anti hiv test conclusive or need retest?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.010148627
2,is my anti hiv test conclusive or need retest?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.010148627
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,2.610337e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,2.610337e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,2.610337e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,2.610337e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.0005042999
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.0005042999
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.0005042999
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.0005042999
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.0005042999
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.0005042999
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.0005042999
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,6.2459976e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,6.2459976e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,6.2459976e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,6.2459976e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,2.5657316e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,1.6649677e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,2.5657316e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,2.5657316e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,1.6649677e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,1.6649677e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,1.6649677e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,3.006482e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,3.006482e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,3.006482e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,3.006482e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.00023155699
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.00023155699
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.00023155699
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.008543777
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,0.008543777
34,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,3.2195155e-06
35,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,3.2195155e-06
36,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with a benign ovarian cyst around 10cm clinic wants to do full hysterectomy need second opinion?,3.2195155e-06
