,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,is it a really bad charley horse cramp or dangerous seizure?,0.30289328
1,is my anti hiv test conclusive or need retest?,is it a really bad charley horse cramp or dangerous seizure?,0.30289328
2,is my anti hiv test conclusive or need retest?,is it a really bad charley horse cramp or dangerous seizure?,0.30289328
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it a really bad charley horse cramp or dangerous seizure?,0.30234012
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it a really bad charley horse cramp or dangerous seizure?,0.30234012
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it a really bad charley horse cramp or dangerous seizure?,0.30234012
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it a really bad charley horse cramp or dangerous seizure?,0.30234012
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it a really bad charley horse cramp or dangerous seizure?,0.20793368
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it a really bad charley horse cramp or dangerous seizure?,0.20793368
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it a really bad charley horse cramp or dangerous seizure?,0.20793368
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it a really bad charley horse cramp or dangerous seizure?,0.20793368
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it a really bad charley horse cramp or dangerous seizure?,0.20793368
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it a really bad charley horse cramp or dangerous seizure?,0.20793368
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it a really bad charley horse cramp or dangerous seizure?,0.20793368
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it a really bad charley horse cramp or dangerous seizure?,0.0011943614
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it a really bad charley horse cramp or dangerous seizure?,0.0011943614
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it a really bad charley horse cramp or dangerous seizure?,0.0011943614
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it a really bad charley horse cramp or dangerous seizure?,0.0011943614
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it a really bad charley horse cramp or dangerous seizure?,0.06110191
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it a really bad charley horse cramp or dangerous seizure?,2.2920906e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it a really bad charley horse cramp or dangerous seizure?,0.06110191
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it a really bad charley horse cramp or dangerous seizure?,0.06110191
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it a really bad charley horse cramp or dangerous seizure?,2.2920906e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it a really bad charley horse cramp or dangerous seizure?,2.2920906e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it a really bad charley horse cramp or dangerous seizure?,2.2920906e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it a really bad charley horse cramp or dangerous seizure?,0.00039044028
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it a really bad charley horse cramp or dangerous seizure?,0.00039044028
